NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    444m         2%     1572Mi          10%         
node10   156m         8%     1175Mi          32%         
node11   159m         8%     1308Mi          36%         
node12   168m         8%     1614Mi          45%         
node13   164m         8%     1566Mi          43%         
node14   138m         7%     903Mi           25%         
node15   172m         9%     845Mi           23%         
node16   469m         24%    1086Mi          30%         
node17   161m         8%     781Mi           21%         
node18   134m         7%     935Mi           26%         
node19   128m         6%     939Mi           26%         
node2    748m         4%     1803Mi          11%         
node20   128m         6%     967Mi           26%         
node21   117m         6%     1003Mi          27%         
node22   113m         5%     974Mi           27%         
node23   120m         6%     1023Mi          28%         
node24   122m         6%     922Mi           25%         
node25   133m         7%     1046Mi          29%         
node26   127m         6%     1279Mi          35%         
node27   132m         6%     1409Mi          39%         
node28   132m         6%     1316Mi          36%         
node29   125m         6%     1321Mi          36%         
node3    254m         3%     997Mi           13%         
node30   130m         6%     1318Mi          36%         
node31   132m         6%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   131m         6%     1290Mi          35%         
node34   130m         6%     1498Mi          41%         
node35   126m         6%     1167Mi          32%         
node36   121m         6%     1438Mi          40%         
node37   125m         6%     1290Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   124m         6%     994Mi           27%         
node4    152m         1%     790Mi           10%         
node40   130m         6%     1292Mi          36%         
node41   122m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   131m         6%     1110Mi          30%         
node44   120m         6%     1374Mi          38%         
node45   133m         7%     1284Mi          35%         
node46   116m         6%     1365Mi          38%         
node47   116m         6%     1225Mi          34%         
node49   129m         6%     1354Mi          37%         
node5    188m         2%     782Mi           10%         
node50   109m         5%     1358Mi          37%         
node51   133m         7%     1100Mi          30%         
node52   126m         6%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    152m         1%     823Mi           10%         
node7    140m         7%     1515Mi          42%         
node8    135m         7%     1411Mi          39%         
node9    163m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
