NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    533m         3%     1573Mi          10%         
node10   156m         8%     1175Mi          32%         
node11   155m         8%     1309Mi          36%         
node12   174m         9%     1614Mi          45%         
node13   158m         8%     1566Mi          43%         
node14   160m         8%     903Mi           25%         
node15   158m         8%     845Mi           23%         
node16   468m         24%    1086Mi          30%         
node17   162m         8%     781Mi           21%         
node18   121m         6%     935Mi           26%         
node19   139m         7%     957Mi           26%         
node2    762m         4%     1803Mi          11%         
node20   126m         6%     967Mi           26%         
node21   123m         6%     1003Mi          27%         
node22   135m         7%     974Mi           27%         
node23   123m         6%     1023Mi          28%         
node24   125m         6%     922Mi           25%         
node25   138m         7%     1046Mi          29%         
node26   128m         6%     1279Mi          35%         
node27   132m         6%     1409Mi          39%         
node28   131m         6%     1316Mi          36%         
node29   116m         6%     1321Mi          36%         
node3    258m         3%     997Mi           13%         
node30   130m         6%     1318Mi          36%         
node31   129m         6%     1109Mi          30%         
node32   123m         6%     1420Mi          39%         
node33   134m         7%     1290Mi          35%         
node34   127m         6%     1498Mi          41%         
node35   128m         6%     1167Mi          32%         
node36   116m         6%     1438Mi          40%         
node37   122m         6%     1290Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   119m         6%     994Mi           27%         
node4    157m         1%     787Mi           10%         
node40   125m         6%     1292Mi          36%         
node41   120m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   128m         6%     1110Mi          30%         
node44   117m         6%     1374Mi          38%         
node45   134m         7%     1284Mi          35%         
node46   119m         6%     1365Mi          38%         
node47   118m         6%     1225Mi          34%         
node49   122m         6%     1354Mi          37%         
node5    178m         2%     771Mi           10%         
node50   116m         6%     1358Mi          37%         
node51   135m         7%     1100Mi          30%         
node52   123m         6%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    146m         1%     824Mi           10%         
node7    141m         7%     1515Mi          42%         
node8    135m         7%     1411Mi          39%         
node9    161m         8%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
