NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    890m         5%     1573Mi          10%         
node10   152m         8%     1175Mi          32%         
node11   162m         8%     1308Mi          36%         
node12   152m         8%     1614Mi          45%         
node13   152m         8%     1566Mi          43%         
node14   141m         7%     903Mi           25%         
node15   165m         8%     845Mi           23%         
node16   478m         25%    1086Mi          30%         
node17   145m         7%     781Mi           21%         
node18   136m         7%     935Mi           26%         
node19   124m         6%     939Mi           26%         
node2    1141m        7%     1802Mi          11%         
node20   125m         6%     967Mi           26%         
node21   119m         6%     1003Mi          27%         
node22   117m         6%     974Mi           27%         
node23   116m         6%     1023Mi          28%         
node24   122m         6%     922Mi           25%         
node25   145m         7%     1046Mi          29%         
node26   120m         6%     1279Mi          35%         
node27   123m         6%     1409Mi          39%         
node28   139m         7%     1316Mi          36%         
node29   123m         6%     1321Mi          36%         
node3    1775m        22%    1101Mi          14%         
node30   115m         6%     1318Mi          36%         
node31   137m         7%     1109Mi          30%         
node32   115m         6%     1420Mi          39%         
node33   140m         7%     1290Mi          35%         
node34   141m         7%     1503Mi          41%         
node35   121m         6%     1174Mi          32%         
node36   115m         6%     1438Mi          40%         
node37   127m         6%     1290Mi          35%         
node38   128m         6%     1484Mi          41%         
node39   113m         5%     994Mi           27%         
node4    135m         1%     794Mi           10%         
node40   134m         7%     1292Mi          36%         
node41   136m         7%     1299Mi          36%         
node42   132m         6%     1221Mi          34%         
node43   135m         7%     1110Mi          30%         
node44   127m         6%     1374Mi          38%         
node45   133m         7%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   138m         7%     1354Mi          37%         
node5    174m         2%     772Mi           10%         
node50   115m         6%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   111m         5%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    288m         3%     835Mi           10%         
node7    131m         6%     1515Mi          42%         
node8    133m         7%     1411Mi          39%         
node9    141m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
