NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5084m        32%    1978Mi          12%         
node10   645m         33%    1181Mi          32%         
node11   156m         8%     1363Mi          38%         
node12   677m         35%    1620Mi          45%         
node13   687m         36%    1571Mi          43%         
node14   166m         8%     957Mi           26%         
node15   662m         34%    850Mi           23%         
node16   877m         46%    1092Mi          30%         
node17   697m         36%    786Mi           21%         
node18   633m         33%    941Mi           26%         
node19   141m         7%     994Mi           27%         
node2    7257m        45%    1877Mi          12%         
node20   630m         33%    973Mi           27%         
node21   630m         33%    1008Mi          28%         
node22   654m         34%    980Mi           27%         
node23   632m         33%    1028Mi          28%         
node24   648m         34%    931Mi           25%         
node25   643m         33%    1051Mi          29%         
node26   147m         7%     1279Mi          35%         
node27   135m         7%     1409Mi          39%         
node28   128m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    288m         3%     997Mi           13%         
node30   128m         6%     1318Mi          36%         
node31   129m         6%     1109Mi          30%         
node32   147m         7%     1420Mi          39%         
node33   128m         6%     1290Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   126m         6%     1167Mi          32%         
node36   121m         6%     1438Mi          40%         
node37   114m         6%     1290Mi          35%         
node38   121m         6%     1486Mi          41%         
node39   132m         6%     994Mi           27%         
node4    3196m        40%    1138Mi          14%         
node40   114m         6%     1292Mi          36%         
node41   113m         5%     1299Mi          36%         
node42   125m         6%     1221Mi          34%         
node43   115m         6%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   117m         6%     1284Mi          35%         
node46   118m         6%     1365Mi          38%         
node47   132m         6%     1225Mi          34%         
node49   122m         6%     1354Mi          37%         
node5    2726m        34%    1435Mi          18%         
node50   108m         5%     1358Mi          37%         
node51   145m         7%     1100Mi          30%         
node52   126m         6%     1434Mi          39%         
node53   124m         6%     1259Mi          35%         
node6    192m         2%     831Mi           10%         
node7    667m         35%    1521Mi          42%         
node8    654m         34%    1417Mi          39%         
node9    670m         35%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
