NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-2jdmd      0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-p97h4   0m           119Mi           
cu-ranplacer-sample-11-864d55478c-9jgf7   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-7hdnz   0m           119Mi           
cu-ranplacer-sample-13-d8675d887-7p98p    0m           120Mi           
cu-ranplacer-sample-14-64b766fd7f-8rd8z   0m           119Mi           
cu-ranplacer-sample-15-988d9694c-87s7v    0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-ngfk2   0m           119Mi           
cu-ranplacer-sample-17-6b47c6d7b-q9l8r    0m           120Mi           
cu-ranplacer-sample-18-55b545c468-fr6kr   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-7cqtr   0m           120Mi           
cu-ranplacer-sample-2-6ffd48fc84-jb4g6    0m           118Mi           
cu-ranplacer-sample-3-79458fc898-b27v2    0m           120Mi           
cu-ranplacer-sample-4-776cdbd4c6-g2fpn    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-k744z    0m           120Mi           
cu-ranplacer-sample-6-5fcb4b495b-lfwg2    0m           120Mi           
cu-ranplacer-sample-7-7b5777dcbb-5g7np    0m           120Mi           
cu-ranplacer-sample-8-6f9c975fb4-8w5kz    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-wd49q    0m           119Mi           
du-ranplacer-sample-1-55764c4957-jwhx6    253m         416Mi           
du-ranplacer-sample-10-8658759685-pt4jb   1m           319Mi           
du-ranplacer-sample-11-68864fd6db-4mg6v   1m           321Mi           
du-ranplacer-sample-12-85c988b877-v9j66   1m           319Mi           
du-ranplacer-sample-13-7887c9f5bb-xs7pj   1m           321Mi           
du-ranplacer-sample-14-5bd7864cc4-mqmk5   1m           321Mi           
du-ranplacer-sample-15-5747b9b9d6-cnhms   1m           321Mi           
du-ranplacer-sample-16-567cf6d47f-w4h52   1m           319Mi           
du-ranplacer-sample-17-6bdbb76d7-tgrq4    251m         416Mi           
du-ranplacer-sample-18-5f85b85c9f-bvmj4   242m         416Mi           
du-ranplacer-sample-19-b6ff48954-ftdcj    287m         418Mi           
du-ranplacer-sample-2-64b956c99-8sbr6     259m         415Mi           
du-ranplacer-sample-3-7dcb6b7df7-xlbrz    256m         416Mi           
du-ranplacer-sample-4-7465dbc5f9-g8pjp    248m         416Mi           
du-ranplacer-sample-5-5696c54f55-rglnc    1m           319Mi           
du-ranplacer-sample-6-d57fd5cb9-fkwlb     247m         416Mi           
du-ranplacer-sample-7-7454fd4d47-cdzhw    258m         416Mi           
du-ranplacer-sample-8-7cf676699c-x4ttn    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-fw9t4     1m           319Mi           
ru-ranplacer-sample-1-56fbd74bb7-bf7ds    95m          79Mi            
ru-ranplacer-sample-10-6d8879bdc8-47bdf   1m           54Mi            
ru-ranplacer-sample-11-6d94465576-9glth   1m           54Mi            
ru-ranplacer-sample-12-7d5f8d7bcb-g8hvp   1m           54Mi            
ru-ranplacer-sample-13-f59c6f74b-w4zls    1m           54Mi            
ru-ranplacer-sample-14-5fbcfdb7cd-442f5   1m           54Mi            
ru-ranplacer-sample-15-67979d499f-48bhj   1m           54Mi            
ru-ranplacer-sample-16-d5f5f5876-vkgq7    1m           54Mi            
ru-ranplacer-sample-17-bbb94fb65-pn2f6    99m          79Mi            
ru-ranplacer-sample-18-7f6b49bb6c-lw6vp   60m          79Mi            
ru-ranplacer-sample-19-57cbcf569c-z5vn4   56m          79Mi            
ru-ranplacer-sample-2-5479b65588-8pnfl    97m          79Mi            
ru-ranplacer-sample-3-86f58dd7d8-2lv7v    95m          79Mi            
ru-ranplacer-sample-4-69f4cfd55b-sg4sr    93m          79Mi            
ru-ranplacer-sample-5-6fdd7787cc-58745    1m           54Mi            
ru-ranplacer-sample-6-675fbf669f-bqknd    90m          79Mi            
ru-ranplacer-sample-7-7645484979-2zvdz    56m          79Mi            
ru-ranplacer-sample-8-764c5bbc85-jbpx8    1m           54Mi            
ru-ranplacer-sample-9-d9d55fb66-thmqk     1m           54Mi            
