NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    492m         3%     3164Mi          20%         
node10   281m         14%    1256Mi          35%         
node11   196m         10%    1394Mi          38%         
node12   271m         14%    1694Mi          47%         
node13   151m         7%     1572Mi          43%         
node14   277m         14%    982Mi           27%         
node15   272m         14%    928Mi           25%         
node16   474m         24%    1092Mi          30%         
node17   150m         7%     782Mi           21%         
node18   131m         6%     937Mi           26%         
node19   129m         6%     1018Mi          28%         
node2    584m         3%     3999Mi          25%         
node20   128m         6%     969Mi           27%         
node21   118m         6%     1057Mi          29%         
node22   120m         6%     1029Mi          28%         
node23   116m         6%     1025Mi          28%         
node24   124m         6%     976Mi           27%         
node25   139m         7%     1048Mi          29%         
node26   124m         6%     1279Mi          35%         
node27   128m         6%     1409Mi          39%         
node28   116m         6%     1319Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    1312m        16%    3705Mi          48%         
node30   119m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   124m         6%     1420Mi          39%         
node33   133m         7%     1290Mi          35%         
node34   117m         6%     1498Mi          41%         
node35   123m         6%     1167Mi          32%         
node36   123m         6%     1438Mi          40%         
node37   119m         6%     1289Mi          35%         
node38   124m         6%     1484Mi          41%         
node39   109m         5%     994Mi           27%         
node4    140m         1%     787Mi           10%         
node40   118m         6%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   112m         5%     1221Mi          34%         
node43   127m         6%     1110Mi          30%         
node44   109m         5%     1374Mi          38%         
node45   117m         6%     1284Mi          35%         
node46   124m         6%     1365Mi          38%         
node47   115m         6%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    202m         2%     3040Mi          39%         
node50   106m         5%     1358Mi          37%         
node51   117m         6%     1100Mi          30%         
node52   115m         6%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    142m         1%     848Mi           11%         
node7    125m         6%     1515Mi          42%         
node8    123m         6%     1416Mi          39%         
node9    159m         8%     1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
