NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    482m         3%     3166Mi          20%         
node10   273m         14%    1256Mi          35%         
node11   279m         14%    1395Mi          38%         
node12   275m         14%    1694Mi          47%         
node13   149m         7%     1620Mi          45%         
node14   276m         14%    983Mi           27%         
node15   278m         14%    927Mi           25%         
node16   474m         24%    1140Mi          31%         
node17   257m         13%    860Mi           24%         
node18   137m         7%     990Mi           27%         
node19   199m         10%    1019Mi          28%         
node2    1049m        6%     4073Mi          26%         
node20   210m         11%    1047Mi          29%         
node21   109m         5%     1058Mi          29%         
node22   121m         6%     1029Mi          28%         
node23   115m         6%     1081Mi          30%         
node24   124m         6%     977Mi           27%         
node25   134m         7%     1101Mi          30%         
node26   125m         6%     1279Mi          35%         
node27   143m         7%     1409Mi          39%         
node28   118m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    1811m        22%    3795Mi          49%         
node30   111m         5%     1318Mi          36%         
node31   132m         6%     1109Mi          30%         
node32   126m         6%     1420Mi          39%         
node33   130m         6%     1290Mi          35%         
node34   120m         6%     1498Mi          41%         
node35   125m         6%     1167Mi          32%         
node36   114m         6%     1438Mi          40%         
node37   113m         5%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   109m         5%     994Mi           27%         
node4    134m         1%     786Mi           10%         
node40   119m         6%     1292Mi          36%         
node41   116m         6%     1304Mi          36%         
node42   121m         6%     1221Mi          34%         
node43   124m         6%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   126m         6%     1354Mi          37%         
node5    734m         9%     3186Mi          41%         
node50   106m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   109m         5%     1434Mi          39%         
node53   114m         6%     1259Mi          35%         
node6    143m         1%     849Mi           11%         
node7    136m         7%     1568Mi          43%         
node8    207m         10%    1491Mi          41%         
node9    148m         7%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
