NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    471m         2%     3166Mi          20%         
node10   278m         14%    1256Mi          35%         
node11   275m         14%    1394Mi          38%         
node12   278m         14%    1694Mi          47%         
node13   153m         8%     1620Mi          45%         
node14   275m         14%    983Mi           27%         
node15   284m         14%    927Mi           25%         
node16   467m         24%    1140Mi          31%         
node17   259m         13%    860Mi           24%         
node18   135m         7%     990Mi           27%         
node19   197m         10%    1019Mi          28%         
node2    1032m        6%     4074Mi          26%         
node20   207m         10%    1047Mi          29%         
node21   114m         6%     1058Mi          29%         
node22   127m         6%     1029Mi          28%         
node23   119m         6%     1078Mi          30%         
node24   119m         6%     977Mi           27%         
node25   138m         7%     1106Mi          30%         
node26   124m         6%     1279Mi          35%         
node27   131m         6%     1409Mi          39%         
node28   120m         6%     1316Mi          36%         
node29   111m         5%     1321Mi          36%         
node3    1822m        23%    3794Mi          49%         
node30   114m         6%     1318Mi          36%         
node31   130m         6%     1109Mi          30%         
node32   131m         6%     1420Mi          39%         
node33   122m         6%     1290Mi          35%         
node34   116m         6%     1498Mi          41%         
node35   125m         6%     1167Mi          32%         
node36   124m         6%     1438Mi          40%         
node37   116m         6%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   110m         5%     998Mi           27%         
node4    139m         1%     787Mi           10%         
node40   121m         6%     1292Mi          36%         
node41   114m         6%     1299Mi          36%         
node42   118m         6%     1221Mi          34%         
node43   127m         6%     1110Mi          30%         
node44   113m         5%     1374Mi          38%         
node45   114m         6%     1284Mi          35%         
node46   126m         6%     1365Mi          38%         
node47   111m         5%     1225Mi          34%         
node49   121m         6%     1354Mi          37%         
node5    738m         9%     3186Mi          41%         
node50   111m         5%     1358Mi          37%         
node51   121m         6%     1100Mi          30%         
node52   109m         5%     1434Mi          39%         
node53   115m         6%     1259Mi          35%         
node6    142m         1%     848Mi           11%         
node7    134m         7%     1568Mi          43%         
node8    212m         11%    1491Mi          41%         
node9    152m         8%     1596Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
