NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    6145m        38%    1951Mi          12%         
node10   278m         14%    1266Mi          35%         
node11   662m         34%    1320Mi          36%         
node12   175m         9%     1669Mi          46%         
node13   660m         34%    1570Mi          43%         
node14   268m         14%    982Mi           27%         
node15   284m         14%    928Mi           25%         
node16   883m         46%    1091Mi          30%         
node17   670m         35%    786Mi           21%         
node18   649m         34%    941Mi           26%         
node19   631m         33%    945Mi           26%         
node2    5948m        37%    1870Mi          12%         
node20   637m         33%    973Mi           27%         
node21   615m         32%    1008Mi          28%         
node22   133m         7%     1031Mi          28%         
node23   620m         32%    1028Mi          28%         
node24   630m         33%    928Mi           25%         
node25   650m         34%    1052Mi          29%         
node26   130m         6%     1279Mi          35%         
node27   146m         7%     1409Mi          39%         
node28   131m         6%     1316Mi          36%         
node29   114m         6%     1321Mi          36%         
node3    2967m        37%    2262Mi          29%         
node30   118m         6%     1318Mi          36%         
node31   148m         7%     1117Mi          31%         
node32   146m         7%     1420Mi          39%         
node33   127m         6%     1290Mi          35%         
node34   113m         5%     1498Mi          41%         
node35   125m         6%     1167Mi          32%         
node36   128m         6%     1438Mi          40%         
node37   123m         6%     1289Mi          35%         
node38   136m         7%     1484Mi          41%         
node39   114m         6%     994Mi           27%         
node4    149m         1%     786Mi           10%         
node40   112m         5%     1292Mi          36%         
node41   111m         5%     1299Mi          36%         
node42   120m         6%     1221Mi          34%         
node43   127m         6%     1110Mi          30%         
node44   111m         5%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   133m         7%     1365Mi          38%         
node47   117m         6%     1225Mi          34%         
node49   139m         7%     1354Mi          37%         
node5    3701m        46%    809Mi           10%         
node50   108m         5%     1358Mi          37%         
node51   123m         6%     1100Mi          30%         
node52   116m         6%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    141m         1%     831Mi           10%         
node7    638m         33%    1519Mi          42%         
node8    641m         33%    1419Mi          39%         
node9    652m         34%    1547Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
