NAME                                     CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4      1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-2jdmd     0m           8Mi             
cu-ranplacer-sample-2-6ffd48fc84-jb4g6   0m           4Mi             
cu-ranplacer-sample-3-79458fc898-b27v2   0m           8Mi             
cu-ranplacer-sample-4-776cdbd4c6-g2fpn   0m           8Mi             
cu-ranplacer-sample-5-654955d6c4-k744z   0m           0Mi             
cu-ranplacer-sample-6-5fcb4b495b-lfwg2   0m           0Mi             
du-ranplacer-sample-1-55764c4957-jwhx6   0m           5Mi             
du-ranplacer-sample-2-64b956c99-8sbr6    0m           3Mi             
du-ranplacer-sample-3-7dcb6b7df7-xlbrz   0m           3Mi             
du-ranplacer-sample-4-7465dbc5f9-g8pjp   0m           3Mi             
du-ranplacer-sample-5-5696c54f55-rglnc   0m           2Mi             
ru-ranplacer-sample-1-56fbd74bb7-bf7ds   0m           2Mi             
ru-ranplacer-sample-2-5479b65588-8pnfl   0m           2Mi             
ru-ranplacer-sample-3-86f58dd7d8-2lv7v   0m           3Mi             
ru-ranplacer-sample-4-69f4cfd55b-sg4sr   0m           5Mi             
ru-ranplacer-sample-5-6fdd7787cc-58745   0m           0Mi             
