NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    473m         2%     3167Mi          20%         
node10   284m         14%    1256Mi          35%         
node11   298m         15%    1394Mi          38%         
node12   279m         14%    1694Mi          47%         
node13   149m         7%     1620Mi          45%         
node14   276m         14%    983Mi           27%         
node15   285m         15%    926Mi           25%         
node16   464m         24%    1141Mi          31%         
node17   255m         13%    860Mi           24%         
node18   139m         7%     990Mi           27%         
node19   190m         10%    1019Mi          28%         
node2    1066m        6%     4073Mi          26%         
node20   202m         10%    1047Mi          29%         
node21   110m         5%     1058Mi          29%         
node22   120m         6%     1029Mi          28%         
node23   122m         6%     1078Mi          30%         
node24   121m         6%     977Mi           27%         
node25   139m         7%     1101Mi          30%         
node26   126m         6%     1279Mi          35%         
node27   130m         6%     1409Mi          39%         
node28   119m         6%     1316Mi          36%         
node29   110m         5%     1321Mi          36%         
node3    1813m        22%    3795Mi          49%         
node30   126m         6%     1336Mi          37%         
node31   129m         6%     1109Mi          30%         
node32   130m         6%     1420Mi          39%         
node33   130m         6%     1290Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   123m         6%     1167Mi          32%         
node36   116m         6%     1438Mi          40%         
node37   115m         6%     1289Mi          35%         
node38   126m         6%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    152m         1%     788Mi           10%         
node40   122m         6%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   118m         6%     1221Mi          34%         
node43   124m         6%     1110Mi          30%         
node44   116m         6%     1374Mi          38%         
node45   112m         5%     1284Mi          35%         
node46   123m         6%     1365Mi          38%         
node47   109m         5%     1225Mi          34%         
node49   130m         6%     1354Mi          37%         
node5    720m         9%     3186Mi          41%         
node50   104m         5%     1358Mi          37%         
node51   124m         6%     1100Mi          30%         
node52   116m         6%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    143m         1%     848Mi           11%         
node7    135m         7%     1568Mi          43%         
node8    204m         10%    1491Mi          41%         
node9    150m         7%     1595Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
