,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,5702m,36%,2068Mi,13%,,
1,node10,661m,34%,1218Mi,34%,,
2,node11,656m,34%,1282Mi,35%,,
3,node12,689m,36%,1615Mi,45%,,
4,node13,661m,34%,1571Mi,43%,,
5,node14,639m,33%,908Mi,25%,,
6,node15,674m,35%,866Mi,24%,,
7,node16,889m,46%,1091Mi,30%,,
8,node17,660m,34%,785Mi,21%,,
9,node18,635m,33%,941Mi,26%,,
10,node19,627m,33%,906Mi,25%,,
11,node2,5611m,35%,1862Mi,12%,,
12,node20,627m,33%,972Mi,27%,,
13,node21,116m,6%,1057Mi,29%,,
14,node22,634m,33%,979Mi,27%,,
15,node23,621m,32%,1028Mi,28%,,
16,node24,196m,10%,1001Mi,27%,,
17,node25,126m,6%,1100Mi,30%,,
18,node26,125m,6%,1279Mi,35%,,
19,node27,128m,6%,1409Mi,39%,,
20,node28,126m,6%,1354Mi,37%,,
21,node29,121m,6%,1321Mi,36%,,
22,node3,4829m,61%,1048Mi,13%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,126m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,122m,6%,1289Mi,35%,,
27,node34,115m,6%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,116m,6%,1437Mi,40%,,
30,node37,104m,5%,1289Mi,35%,,
31,node38,125m,6%,1484Mi,41%,,
32,node39,109m,5%,994Mi,27%,,
33,node4,2688m,34%,777Mi,10%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,115m,6%,1299Mi,36%,,
36,node42,128m,6%,1221Mi,34%,,
37,node43,117m,6%,1072Mi,29%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,113m,5%,1284Mi,35%,,
40,node46,113m,5%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,125m,6%,1354Mi,37%,,
43,node5,2871m,36%,1872Mi,24%,,
44,node50,107m,5%,1358Mi,37%,,
45,node51,125m,6%,1100Mi,30%,,
46,node52,110m,5%,1434Mi,39%,,
47,node53,116m,6%,1259Mi,35%,,
48,node6,2716m,34%,878Mi,11%,,
49,node7,653m,34%,1519Mi,42%,,
50,node8,130m,6%,1468Mi,41%,,
51,node9,646m,34%,1546Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
