NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    488m         3%     3163Mi          20%         
node10   159m         8%     1264Mi          35%         
node11   147m         7%     1331Mi          37%         
node12   163m         8%     1664Mi          46%         
node13   153m         8%     1620Mi          45%         
node14   140m         7%     957Mi           26%         
node15   151m         7%     915Mi           25%         
node16   488m         25%    1165Mi          32%         
node17   164m         8%     834Mi           23%         
node18   197m         10%    1023Mi          28%         
node19   119m         6%     955Mi           26%         
node2    762m         4%     2853Mi          18%         
node20   122m         6%     1021Mi          28%         
node21   119m         6%     1057Mi          29%         
node22   217m         11%    1053Mi          29%         
node23   193m         10%    1102Mi          30%         
node24   194m         10%    1001Mi          27%         
node25   130m         6%     1100Mi          30%         
node26   115m         6%     1279Mi          35%         
node27   117m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   118m         6%     1321Mi          36%         
node3    775m         9%     3786Mi          49%         
node30   117m         6%     1318Mi          36%         
node31   125m         6%     1109Mi          30%         
node32   117m         6%     1420Mi          39%         
node33   121m         6%     1289Mi          35%         
node34   116m         6%     1498Mi          41%         
node35   117m         6%     1167Mi          32%         
node36   117m         6%     1437Mi          40%         
node37   106m         5%     1289Mi          35%         
node38   111m         5%     1484Mi          41%         
node39   110m         5%     994Mi           27%         
node4    153m         1%     2074Mi          27%         
node40   111m         5%     1292Mi          36%         
node41   121m         6%     1299Mi          36%         
node42   114m         6%     1221Mi          34%         
node43   115m         6%     1072Mi          29%         
node44   117m         6%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   112m         5%     1365Mi          38%         
node47   108m         5%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    982m         12%    3360Mi          44%         
node50   104m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   117m         6%     1259Mi          35%         
node6    412m         5%     2270Mi          29%         
node7    140m         7%     1568Mi          43%         
node8    128m         6%     1468Mi          41%         
node9    257m         13%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
