,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,491m,3%,3163Mi,20%,,
1,node10,164m,8%,1265Mi,35%,,
2,node11,148m,7%,1331Mi,37%,,
3,node12,170m,8%,1664Mi,46%,,
4,node13,153m,8%,1624Mi,45%,,
5,node14,145m,7%,957Mi,26%,,
6,node15,155m,8%,915Mi,25%,,
7,node16,488m,25%,1165Mi,32%,,
8,node17,158m,8%,834Mi,23%,,
9,node18,191m,10%,1015Mi,28%,,
10,node19,122m,6%,955Mi,26%,,
11,node2,825m,5%,2853Mi,18%,,
12,node20,119m,6%,1021Mi,28%,,
13,node21,121m,6%,1057Mi,29%,,
14,node22,217m,11%,1072Mi,29%,,
15,node23,186m,9%,1102Mi,30%,,
16,node24,195m,10%,1001Mi,27%,,
17,node25,134m,7%,1100Mi,30%,,
18,node26,118m,6%,1279Mi,35%,,
19,node27,112m,5%,1409Mi,39%,,
20,node28,120m,6%,1359Mi,37%,,
21,node29,118m,6%,1321Mi,36%,,
22,node3,811m,10%,3786Mi,49%,,
23,node30,116m,6%,1318Mi,36%,,
24,node31,126m,6%,1109Mi,30%,,
25,node32,119m,6%,1420Mi,39%,,
26,node33,121m,6%,1289Mi,35%,,
27,node34,181m,9%,1498Mi,41%,,
28,node35,113m,5%,1167Mi,32%,,
29,node36,115m,6%,1437Mi,40%,,
30,node37,107m,5%,1289Mi,35%,,
31,node38,115m,6%,1484Mi,41%,,
32,node39,102m,5%,994Mi,27%,,
33,node4,163m,2%,2074Mi,27%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,117m,6%,1299Mi,36%,,
36,node42,110m,5%,1221Mi,34%,,
37,node43,118m,6%,1072Mi,29%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,115m,6%,1284Mi,35%,,
40,node46,110m,5%,1365Mi,38%,,
41,node47,102m,5%,1225Mi,34%,,
42,node49,113m,5%,1354Mi,37%,,
43,node5,993m,12%,3359Mi,44%,,
44,node50,109m,5%,1358Mi,37%,,
45,node51,119m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,120m,6%,1259Mi,35%,,
48,node6,421m,5%,2271Mi,29%,,
49,node7,133m,7%,1568Mi,43%,,
50,node8,126m,6%,1468Mi,41%,,
51,node9,260m,13%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
