,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,405m,2%,1533Mi,9%,,
1,node10,165m,8%,1212Mi,33%,,
2,node11,165m,8%,1277Mi,35%,,
3,node12,163m,8%,1609Mi,44%,,
4,node13,146m,7%,1565Mi,43%,,
5,node14,144m,7%,903Mi,25%,,
6,node15,149m,7%,860Mi,24%,,
7,node16,426m,22%,1085Mi,30%,,
8,node17,165m,8%,787Mi,22%,,
9,node18,133m,7%,934Mi,26%,,
10,node19,127m,6%,900Mi,25%,,
11,node2,794m,5%,1805Mi,11%,,
12,node20,123m,6%,966Mi,26%,,
13,node21,119m,6%,1002Mi,27%,,
14,node22,127m,6%,973Mi,27%,,
15,node23,120m,6%,1022Mi,28%,,
16,node24,119m,6%,921Mi,25%,,
17,node25,124m,6%,1045Mi,29%,,
18,node26,111m,5%,1279Mi,35%,,
19,node27,138m,7%,1415Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,124m,6%,1321Mi,36%,,
22,node3,243m,3%,1000Mi,13%,,
23,node30,113m,5%,1318Mi,36%,,
24,node31,130m,6%,1109Mi,30%,,
25,node32,114m,6%,1420Mi,39%,,
26,node33,125m,6%,1289Mi,35%,,
27,node34,126m,6%,1498Mi,41%,,
28,node35,115m,6%,1167Mi,32%,,
29,node36,126m,6%,1444Mi,40%,,
30,node37,114m,6%,1289Mi,35%,,
31,node38,120m,6%,1484Mi,41%,,
32,node39,113m,5%,994Mi,27%,,
33,node4,145m,1%,750Mi,9%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,125m,6%,1299Mi,36%,,
36,node42,121m,6%,1221Mi,34%,,
37,node43,113m,5%,1072Mi,29%,,
38,node44,125m,6%,1374Mi,38%,,
39,node45,118m,6%,1284Mi,35%,,
40,node46,121m,6%,1365Mi,38%,,
41,node47,105m,5%,1225Mi,34%,,
42,node49,123m,6%,1354Mi,37%,,
43,node5,178m,2%,776Mi,10%,,
44,node50,111m,5%,1358Mi,37%,,
45,node51,129m,6%,1100Mi,30%,,
46,node52,111m,5%,1434Mi,39%,,
47,node53,114m,6%,1259Mi,35%,,
48,node6,153m,1%,848Mi,11%,,
49,node7,127m,6%,1513Mi,42%,,
50,node8,127m,6%,1413Mi,39%,,
51,node9,157m,8%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
