NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-ch76l      0m           119Mi           
cu-ranplacer-sample-10-6b8fb89d59-fnmh2   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-bwt8t   0m           119Mi           
cu-ranplacer-sample-12-6c97bc6d9b-qnjrc   0m           120Mi           
cu-ranplacer-sample-13-7484c8c84-dp8rp    0m           119Mi           
cu-ranplacer-sample-14-5ff67745b-kqmwv    0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-fzwjr   0m           120Mi           
cu-ranplacer-sample-16-58b9b78444-sbdn8   0m           120Mi           
cu-ranplacer-sample-17-6bb99c7975-nqslx   0m           119Mi           
cu-ranplacer-sample-18-66fbfc75c9-n8bfk   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-vwx5x   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-728gc    0m           119Mi           
cu-ranplacer-sample-20-755d7b8fbc-rbrkx   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-qpzbs   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-hw92b   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-gmbfx   0m           119Mi           
cu-ranplacer-sample-3-79458fc898-dgjkv    0m           118Mi           
cu-ranplacer-sample-4-776cdbd4c6-hv6lc    0m           117Mi           
cu-ranplacer-sample-5-7fdb7b677c-cnz49    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-c58x6    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-4vnkf    0m           119Mi           
cu-ranplacer-sample-8-6f9c975fb4-mc2f2    0m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-m7sh4    0m           120Mi           
du-ranplacer-sample-1-7cb7cb8659-299rt    1m           319Mi           
du-ranplacer-sample-10-788b4684cf-7twr8   1m           319Mi           
du-ranplacer-sample-11-c6f699447-cd6q7    1m           319Mi           
du-ranplacer-sample-12-78d5f8dbc4-hwqzv   1m           319Mi           
du-ranplacer-sample-13-6557bbb6d7-vt8b7   1m           318Mi           
du-ranplacer-sample-14-59dcb7c6cf-rp9gq   252m         416Mi           
du-ranplacer-sample-15-5475d458f5-cljlv   1m           319Mi           
du-ranplacer-sample-16-7b6b968986-f4t47   238m         416Mi           
du-ranplacer-sample-17-6bdbb76d7-5z46h    246m         416Mi           
du-ranplacer-sample-18-84c6498d6d-h65bw   1m           319Mi           
du-ranplacer-sample-19-7979bf958-dqjnt    1m           319Mi           
du-ranplacer-sample-2-79897c8f8f-rrklf    296m         416Mi           
du-ranplacer-sample-20-774b7d5c46-4n925   1m           319Mi           
du-ranplacer-sample-21-9d54f4796-m2rgw    1m           319Mi           
du-ranplacer-sample-22-5f8d648cd8-5dg5z   1m           319Mi           
du-ranplacer-sample-23-7575dc775b-mpp7z   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-lrwjq    273m         415Mi           
du-ranplacer-sample-4-55c69966bf-fwvld    1m           343Mi           
du-ranplacer-sample-5-5696c54f55-cg7bm    1m           319Mi           
du-ranplacer-sample-6-664c46ccf9-dxbwk    1m           319Mi           
du-ranplacer-sample-7-7454fd4d47-rgq7q    1m           319Mi           
du-ranplacer-sample-8-569b4d84c9-8r2lm    1m           319Mi           
du-ranplacer-sample-9-5d487f5c9-w2f92     261m         416Mi           
ru-ranplacer-sample-1-86c7fb5586-7dp86    1m           54Mi            
ru-ranplacer-sample-10-796464f5c6-ksznl   1m           56Mi            
ru-ranplacer-sample-11-767dd8c9b8-pp4tv   1m           54Mi            
ru-ranplacer-sample-12-5b8fd8f659-ss47m   1m           54Mi            
ru-ranplacer-sample-13-58f59dbd4c-2hsrp   1m           54Mi            
ru-ranplacer-sample-14-587bf88ddb-wskmq   90m          79Mi            
ru-ranplacer-sample-15-6fd78cb9b6-lmv47   1m           54Mi            
ru-ranplacer-sample-16-77558768bb-qvtgc   55m          79Mi            
ru-ranplacer-sample-17-85965867f4-z25xt   62m          79Mi            
ru-ranplacer-sample-18-5fcf5f46cf-6vtfh   1m           56Mi            
ru-ranplacer-sample-19-7b95d49c65-6p486   1m           56Mi            
ru-ranplacer-sample-2-6dc8fdcb9-77t68     58m          79Mi            
ru-ranplacer-sample-20-5f5b8b94c7-9pznw   1m           54Mi            
ru-ranplacer-sample-21-67bdd4f497-rd582   1m           54Mi            
ru-ranplacer-sample-22-548f4ffb48-nvbqm   1m           54Mi            
ru-ranplacer-sample-23-646d88574f-b9bfb   1m           54Mi            
ru-ranplacer-sample-3-746c767646-gl9rt    54m          79Mi            
ru-ranplacer-sample-4-7f85695d5b-dfnwn    1m           54Mi            
ru-ranplacer-sample-5-8445f5bd84-kvbsl    1m           56Mi            
ru-ranplacer-sample-6-7869696987-frbbp    1m           54Mi            
ru-ranplacer-sample-7-86659b947-bvz99     1m           54Mi            
ru-ranplacer-sample-8-695ff89948-l8vnk    1m           54Mi            
ru-ranplacer-sample-9-597f665b9c-tdbtp    68m          79Mi            
