,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,488m,3%,3163Mi,20%,,
1,node10,159m,8%,1264Mi,35%,,
2,node11,147m,7%,1331Mi,37%,,
3,node12,163m,8%,1664Mi,46%,,
4,node13,153m,8%,1620Mi,45%,,
5,node14,140m,7%,957Mi,26%,,
6,node15,151m,7%,915Mi,25%,,
7,node16,488m,25%,1165Mi,32%,,
8,node17,164m,8%,834Mi,23%,,
9,node18,197m,10%,1023Mi,28%,,
10,node19,119m,6%,955Mi,26%,,
11,node2,762m,4%,2853Mi,18%,,
12,node20,122m,6%,1021Mi,28%,,
13,node21,119m,6%,1057Mi,29%,,
14,node22,217m,11%,1053Mi,29%,,
15,node23,193m,10%,1102Mi,30%,,
16,node24,194m,10%,1001Mi,27%,,
17,node25,130m,6%,1100Mi,30%,,
18,node26,115m,6%,1279Mi,35%,,
19,node27,117m,6%,1409Mi,39%,,
20,node28,119m,6%,1354Mi,37%,,
21,node29,118m,6%,1321Mi,36%,,
22,node3,775m,9%,3786Mi,49%,,
23,node30,117m,6%,1318Mi,36%,,
24,node31,125m,6%,1109Mi,30%,,
25,node32,117m,6%,1420Mi,39%,,
26,node33,121m,6%,1289Mi,35%,,
27,node34,116m,6%,1498Mi,41%,,
28,node35,117m,6%,1167Mi,32%,,
29,node36,117m,6%,1437Mi,40%,,
30,node37,106m,5%,1289Mi,35%,,
31,node38,111m,5%,1484Mi,41%,,
32,node39,110m,5%,994Mi,27%,,
33,node4,153m,1%,2074Mi,27%,,
34,node40,111m,5%,1292Mi,36%,,
35,node41,121m,6%,1299Mi,36%,,
36,node42,114m,6%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,117m,6%,1374Mi,38%,,
39,node45,113m,5%,1284Mi,35%,,
40,node46,112m,5%,1365Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,113m,5%,1354Mi,37%,,
43,node5,982m,12%,3360Mi,44%,,
44,node50,104m,5%,1358Mi,37%,,
45,node51,119m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,117m,6%,1259Mi,35%,,
48,node6,412m,5%,2270Mi,29%,,
49,node7,140m,7%,1568Mi,43%,,
50,node8,128m,6%,1468Mi,41%,,
51,node9,257m,13%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
