,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,423m,2%,1534Mi,9%,,
1,node10,161m,8%,1212Mi,33%,,
2,node11,154m,8%,1276Mi,35%,,
3,node12,164m,8%,1609Mi,44%,,
4,node13,154m,8%,1565Mi,43%,,
5,node14,153m,8%,903Mi,25%,,
6,node15,148m,7%,860Mi,24%,,
7,node16,415m,21%,1086Mi,30%,,
8,node17,154m,8%,779Mi,21%,,
9,node18,134m,7%,934Mi,26%,,
10,node19,122m,6%,900Mi,25%,,
11,node2,735m,4%,1804Mi,11%,,
12,node20,118m,6%,966Mi,26%,,
13,node21,126m,6%,1002Mi,27%,,
14,node22,127m,6%,973Mi,27%,,
15,node23,123m,6%,1022Mi,28%,,
16,node24,125m,6%,921Mi,25%,,
17,node25,126m,6%,1045Mi,29%,,
18,node26,111m,5%,1279Mi,35%,,
19,node27,130m,6%,1409Mi,39%,,
20,node28,119m,6%,1354Mi,37%,,
21,node29,125m,6%,1321Mi,36%,,
22,node3,230m,2%,1000Mi,13%,,
23,node30,116m,6%,1318Mi,36%,,
24,node31,123m,6%,1109Mi,30%,,
25,node32,120m,6%,1420Mi,39%,,
26,node33,130m,6%,1289Mi,35%,,
27,node34,127m,6%,1498Mi,41%,,
28,node35,123m,6%,1167Mi,32%,,
29,node36,125m,6%,1437Mi,40%,,
30,node37,115m,6%,1289Mi,35%,,
31,node38,126m,6%,1484Mi,41%,,
32,node39,109m,5%,994Mi,27%,,
33,node4,141m,1%,749Mi,9%,,
34,node40,110m,5%,1292Mi,36%,,
35,node41,131m,6%,1299Mi,36%,,
36,node42,121m,6%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,120m,6%,1284Mi,35%,,
40,node46,113m,5%,1365Mi,38%,,
41,node47,106m,5%,1225Mi,34%,,
42,node49,122m,6%,1354Mi,37%,,
43,node5,183m,2%,771Mi,10%,,
44,node50,114m,6%,1358Mi,37%,,
45,node51,126m,6%,1100Mi,30%,,
46,node52,113m,5%,1434Mi,39%,,
47,node53,113m,5%,1259Mi,35%,,
48,node6,151m,1%,848Mi,11%,,
49,node7,131m,6%,1514Mi,42%,,
50,node8,124m,6%,1413Mi,39%,,
51,node9,156m,8%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
