,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-c648ff5d-ch76l,0m,119Mi
2,cu-ranplacer-sample-10-6b8fb89d59-fnmh2,501m,9Mi
3,cu-ranplacer-sample-11-647659fcb8-bwt8t,500m,9Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-qnjrc,500m,8Mi
5,cu-ranplacer-sample-13-7484c8c84-dp8rp,500m,9Mi
6,cu-ranplacer-sample-14-5ff67745b-kqmwv,500m,10Mi
7,cu-ranplacer-sample-15-6878b5f54d-fzwjr,501m,10Mi
8,cu-ranplacer-sample-16-58b9b78444-sbdn8,500m,9Mi
9,cu-ranplacer-sample-17-6bb99c7975-nqslx,501m,9Mi
10,cu-ranplacer-sample-18-66fbfc75c9-n8bfk,500m,9Mi
11,cu-ranplacer-sample-19-67d964b855-vwx5x,501m,9Mi
12,cu-ranplacer-sample-2-6ffd48fc84-728gc,1m,119Mi
13,cu-ranplacer-sample-20-755d7b8fbc-rbrkx,500m,10Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-qpzbs,501m,9Mi
15,cu-ranplacer-sample-22-5dff965575-hw92b,502m,9Mi
16,cu-ranplacer-sample-23-6bf868955f-gmbfx,500m,10Mi
17,cu-ranplacer-sample-3-79458fc898-dgjkv,0m,118Mi
18,cu-ranplacer-sample-4-776cdbd4c6-hv6lc,0m,119Mi
19,cu-ranplacer-sample-5-7fdb7b677c-cnz49,501m,8Mi
20,cu-ranplacer-sample-6-5fcb4b495b-c58x6,500m,9Mi
21,cu-ranplacer-sample-7-7b5777dcbb-4vnkf,501m,9Mi
22,cu-ranplacer-sample-8-6f9c975fb4-mc2f2,500m,9Mi
23,cu-ranplacer-sample-9-7c85f84c46-m7sh4,501m,9Mi
24,du-ranplacer-sample-1-7cb7cb8659-299rt,1m,319Mi
25,du-ranplacer-sample-10-788b4684cf-7twr8,499m,8Mi
26,du-ranplacer-sample-11-c6f699447-cd6q7,500m,7Mi
27,du-ranplacer-sample-12-78d5f8dbc4-hwqzv,499m,7Mi
28,du-ranplacer-sample-13-6557bbb6d7-vt8b7,501m,6Mi
29,du-ranplacer-sample-14-59dcb7c6cf-rp9gq,500m,6Mi
30,du-ranplacer-sample-15-5475d458f5-cljlv,501m,7Mi
31,du-ranplacer-sample-16-7b6b968986-f4t47,501m,7Mi
32,du-ranplacer-sample-17-6bdbb76d7-5z46h,501m,6Mi
33,du-ranplacer-sample-18-84c6498d6d-h65bw,501m,7Mi
34,du-ranplacer-sample-19-7979bf958-dqjnt,501m,7Mi
35,du-ranplacer-sample-2-79897c8f8f-rrklf,165m,416Mi
36,du-ranplacer-sample-20-774b7d5c46-4n925,502m,7Mi
37,du-ranplacer-sample-21-9d54f4796-m2rgw,502m,6Mi
38,du-ranplacer-sample-22-5f8d648cd8-5dg5z,500m,7Mi
39,du-ranplacer-sample-23-7575dc775b-mpp7z,501m,7Mi
40,du-ranplacer-sample-3-78b48f6447-lrwjq,1m,343Mi
41,du-ranplacer-sample-4-55c69966bf-fwvld,501m,7Mi
42,du-ranplacer-sample-5-5696c54f55-cg7bm,501m,8Mi
43,du-ranplacer-sample-6-664c46ccf9-dxbwk,501m,7Mi
44,du-ranplacer-sample-7-7454fd4d47-rgq7q,500m,6Mi
45,du-ranplacer-sample-8-569b4d84c9-8r2lm,501m,7Mi
46,du-ranplacer-sample-9-5d487f5c9-w2f92,501m,7Mi
47,ru-ranplacer-sample-1-86c7fb5586-7dp86,2m,54Mi
48,ru-ranplacer-sample-10-796464f5c6-ksznl,502m,7Mi
49,ru-ranplacer-sample-11-767dd8c9b8-pp4tv,500m,5Mi
50,ru-ranplacer-sample-12-5b8fd8f659-ss47m,500m,5Mi
51,ru-ranplacer-sample-13-58f59dbd4c-2hsrp,502m,5Mi
52,ru-ranplacer-sample-14-587bf88ddb-wskmq,501m,5Mi
53,ru-ranplacer-sample-15-6fd78cb9b6-lmv47,501m,5Mi
54,ru-ranplacer-sample-16-77558768bb-qvtgc,500m,5Mi
55,ru-ranplacer-sample-17-85965867f4-z25xt,500m,5Mi
56,ru-ranplacer-sample-18-5fcf5f46cf-6vtfh,500m,8Mi
57,ru-ranplacer-sample-19-7b95d49c65-6p486,501m,7Mi
58,ru-ranplacer-sample-2-6dc8fdcb9-77t68,29m,79Mi
59,ru-ranplacer-sample-20-5f5b8b94c7-9pznw,500m,5Mi
60,ru-ranplacer-sample-21-67bdd4f497-rd582,499m,5Mi
61,ru-ranplacer-sample-22-548f4ffb48-nvbqm,501m,5Mi
62,ru-ranplacer-sample-23-646d88574f-b9bfb,501m,5Mi
63,ru-ranplacer-sample-3-746c767646-gl9rt,501m,5Mi
64,ru-ranplacer-sample-4-7f85695d5b-dfnwn,2m,54Mi
65,ru-ranplacer-sample-5-8445f5bd84-kvbsl,500m,7Mi
66,ru-ranplacer-sample-6-7869696987-frbbp,3m,54Mi
67,ru-ranplacer-sample-7-86659b947-bvz99,500m,5Mi
68,ru-ranplacer-sample-8-695ff89948-l8vnk,501m,5Mi
69,ru-ranplacer-sample-9-597f665b9c-tdbtp,501m,5Mi
