NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5702m        36%    2068Mi          13%         
node10   661m         34%    1218Mi          34%         
node11   656m         34%    1282Mi          35%         
node12   689m         36%    1615Mi          45%         
node13   661m         34%    1571Mi          43%         
node14   639m         33%    908Mi           25%         
node15   674m         35%    866Mi           24%         
node16   889m         46%    1091Mi          30%         
node17   660m         34%    785Mi           21%         
node18   635m         33%    941Mi           26%         
node19   627m         33%    906Mi           25%         
node2    5611m        35%    1862Mi          12%         
node20   627m         33%    972Mi           27%         
node21   116m         6%     1057Mi          29%         
node22   634m         33%    979Mi           27%         
node23   621m         32%    1028Mi          28%         
node24   196m         10%    1001Mi          27%         
node25   126m         6%     1100Mi          30%         
node26   125m         6%     1279Mi          35%         
node27   128m         6%     1409Mi          39%         
node28   126m         6%     1354Mi          37%         
node29   121m         6%     1321Mi          36%         
node3    4829m        61%    1048Mi          13%         
node30   117m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   124m         6%     1420Mi          39%         
node33   122m         6%     1289Mi          35%         
node34   115m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   116m         6%     1437Mi          40%         
node37   104m         5%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   109m         5%     994Mi           27%         
node4    2688m        34%    777Mi           10%         
node40   116m         6%     1292Mi          36%         
node41   115m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   117m         6%     1072Mi          29%         
node44   118m         6%     1374Mi          38%         
node45   113m         5%     1284Mi          35%         
node46   113m         5%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   125m         6%     1354Mi          37%         
node5    2871m        36%    1872Mi          24%         
node50   107m         5%     1358Mi          37%         
node51   125m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   116m         6%     1259Mi          35%         
node6    2716m        34%    878Mi           11%         
node7    653m         34%    1519Mi          42%         
node8    130m         6%     1468Mi          41%         
node9    646m         34%    1546Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
