NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    491m         3%     3163Mi          20%         
node10   164m         8%     1265Mi          35%         
node11   148m         7%     1331Mi          37%         
node12   170m         8%     1664Mi          46%         
node13   153m         8%     1624Mi          45%         
node14   145m         7%     957Mi           26%         
node15   155m         8%     915Mi           25%         
node16   488m         25%    1165Mi          32%         
node17   158m         8%     834Mi           23%         
node18   191m         10%    1015Mi          28%         
node19   122m         6%     955Mi           26%         
node2    825m         5%     2853Mi          18%         
node20   119m         6%     1021Mi          28%         
node21   121m         6%     1057Mi          29%         
node22   217m         11%    1072Mi          29%         
node23   186m         9%     1102Mi          30%         
node24   195m         10%    1001Mi          27%         
node25   134m         7%     1100Mi          30%         
node26   118m         6%     1279Mi          35%         
node27   112m         5%     1409Mi          39%         
node28   120m         6%     1359Mi          37%         
node29   118m         6%     1321Mi          36%         
node3    811m         10%    3786Mi          49%         
node30   116m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   119m         6%     1420Mi          39%         
node33   121m         6%     1289Mi          35%         
node34   181m         9%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   115m         6%     1437Mi          40%         
node37   107m         5%     1289Mi          35%         
node38   115m         6%     1484Mi          41%         
node39   102m         5%     994Mi           27%         
node4    163m         2%     2074Mi          27%         
node40   116m         6%     1292Mi          36%         
node41   117m         6%     1299Mi          36%         
node42   110m         5%     1221Mi          34%         
node43   118m         6%     1072Mi          29%         
node44   118m         6%     1374Mi          38%         
node45   115m         6%     1284Mi          35%         
node46   110m         5%     1365Mi          38%         
node47   102m         5%     1225Mi          34%         
node49   113m         5%     1354Mi          37%         
node5    993m         12%    3359Mi          44%         
node50   109m         5%     1358Mi          37%         
node51   119m         6%     1100Mi          30%         
node52   112m         5%     1434Mi          39%         
node53   120m         6%     1259Mi          35%         
node6    421m         5%     2271Mi          29%         
node7    133m         7%     1568Mi          43%         
node8    126m         6%     1468Mi          41%         
node9    260m         13%    1620Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
