,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,5044m,31%,2285Mi,14%,,
1,node10,649m,34%,1231Mi,34%,,
2,node11,662m,34%,1282Mi,35%,,
3,node12,690m,36%,1614Mi,45%,,
4,node13,164m,8%,1571Mi,43%,,
5,node14,163m,8%,956Mi,26%,,
6,node15,176m,9%,917Mi,25%,,
7,node16,877m,46%,1090Mi,30%,,
8,node17,677m,35%,784Mi,21%,,
9,node18,638m,33%,940Mi,26%,,
10,node19,159m,8%,979Mi,27%,,
11,node2,4946m,31%,1973Mi,12%,,
12,node20,628m,33%,972Mi,27%,,
13,node21,612m,32%,1008Mi,28%,,
14,node22,635m,33%,980Mi,27%,,
15,node23,617m,32%,1028Mi,28%,,
16,node24,645m,33%,928Mi,25%,,
17,node25,645m,33%,1012Mi,28%,,
18,node26,132m,6%,1279Mi,35%,,
19,node27,139m,7%,1409Mi,39%,,
20,node28,140m,7%,1354Mi,37%,,
21,node29,116m,6%,1321Mi,36%,,
22,node3,3242m,41%,2051Mi,26%,,
23,node30,116m,6%,1318Mi,36%,,
24,node31,132m,6%,1109Mi,30%,,
25,node32,132m,6%,1420Mi,39%,,
26,node33,117m,6%,1289Mi,35%,,
27,node34,126m,6%,1498Mi,41%,,
28,node35,117m,6%,1167Mi,32%,,
29,node36,123m,6%,1437Mi,40%,,
30,node37,118m,6%,1292Mi,36%,,
31,node38,137m,7%,1446Mi,40%,,
32,node39,108m,5%,994Mi,27%,,
33,node4,2194m,27%,1091Mi,14%,,
34,node40,114m,6%,1292Mi,36%,,
35,node41,128m,6%,1299Mi,36%,,
36,node42,138m,7%,1221Mi,34%,,
37,node43,113m,5%,1072Mi,29%,,
38,node44,130m,6%,1374Mi,38%,,
39,node45,137m,7%,1284Mi,35%,,
40,node46,125m,6%,1364Mi,38%,,
41,node47,107m,5%,1225Mi,34%,,
42,node49,146m,7%,1354Mi,37%,,
43,node5,3254m,41%,1520Mi,19%,,
44,node50,113m,5%,1358Mi,37%,,
45,node51,133m,7%,1100Mi,30%,,
46,node52,117m,6%,1434Mi,39%,,
47,node53,110m,5%,1259Mi,35%,,
48,node6,2700m,34%,882Mi,11%,,
49,node7,645m,33%,1519Mi,42%,,
50,node8,643m,33%,1420Mi,39%,,
51,node9,303m,15%,1543Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
