,NAME,CPU(cores),MEMORY(bytes)
0,algorithm-scheduler-b945798d4-95xl4,1m,64Mi
1,cu-ranplacer-sample-1-cb998cbd5-vl6w7,0m,119Mi
2,cu-ranplacer-sample-10-5957bdfbb8-rljzl,0m,120Mi
3,cu-ranplacer-sample-11-647659fcb8-kwxhx,0m,119Mi
4,cu-ranplacer-sample-12-6c97bc6d9b-vjzx7,0m,119Mi
5,cu-ranplacer-sample-13-7484c8c84-wq798,0m,120Mi
6,cu-ranplacer-sample-14-5ff67745b-77sxm,0m,120Mi
7,cu-ranplacer-sample-15-6878b5f54d-zhsgp,0m,118Mi
8,cu-ranplacer-sample-16-58b9b78444-zzqtd,0m,118Mi
9,cu-ranplacer-sample-17-6bb99c7975-qwbn8,0m,119Mi
10,cu-ranplacer-sample-18-66fbfc75c9-kv2vr,0m,119Mi
11,cu-ranplacer-sample-19-67d964b855-x5dtn,0m,120Mi
12,cu-ranplacer-sample-2-6ffd48fc84-czh2x,0m,120Mi
13,cu-ranplacer-sample-20-755d7b8fbc-2m95q,0m,119Mi
14,cu-ranplacer-sample-21-6dffb4cb9f-zjrl7,0m,120Mi
15,cu-ranplacer-sample-22-5dff965575-s9bvw,0m,119Mi
16,cu-ranplacer-sample-23-6bf868955f-6q9gf,0m,119Mi
17,cu-ranplacer-sample-3-79458fc898-spc5j,0m,119Mi
18,cu-ranplacer-sample-4-776cdbd4c6-qsxfn,0m,120Mi
19,cu-ranplacer-sample-5-654955d6c4-jfj96,0m,120Mi
20,cu-ranplacer-sample-6-5fcb4b495b-9vp9z,0m,120Mi
21,cu-ranplacer-sample-7-7b5777dcbb-m7lvw,0m,120Mi
22,cu-ranplacer-sample-8-6cd878c4dc-wdqgs,0m,119Mi
23,cu-ranplacer-sample-9-7c85f84c46-zpf76,0m,119Mi
24,du-ranplacer-sample-1-55764c4957-zpx45,1m,319Mi
25,du-ranplacer-sample-10-788b4684cf-xlfr9,230m,416Mi
26,du-ranplacer-sample-11-6dbf5848b5-nl9hf,252m,416Mi
27,du-ranplacer-sample-12-85c988b877-7fftt,1m,319Mi
28,du-ranplacer-sample-13-798f7c8bf-plzb6,241m,416Mi
29,du-ranplacer-sample-14-59dcb7c6cf-rwn98,247m,416Mi
30,du-ranplacer-sample-15-5674986484-tzp8w,1m,319Mi
31,du-ranplacer-sample-16-6949944f-d289n,226m,416Mi
32,du-ranplacer-sample-17-54bb74bc4b-w7795,1m,320Mi
33,du-ranplacer-sample-18-5c9c4cb8c4-2cj6w,226m,415Mi
34,du-ranplacer-sample-19-7979bf958-hrflb,276m,416Mi
35,du-ranplacer-sample-2-79897c8f8f-2m9bf,231m,416Mi
36,du-ranplacer-sample-20-fccb587fb-hb67j,1m,319Mi
37,du-ranplacer-sample-21-9d54f4796-xbj8j,1m,319Mi
38,du-ranplacer-sample-22-57bb5f577d-qwttv,1m,319Mi
39,du-ranplacer-sample-23-7575dc775b-6zm4n,1m,319Mi
40,du-ranplacer-sample-3-7dcb6b7df7-fcbx4,246m,416Mi
41,du-ranplacer-sample-4-55c69966bf-lcctr,189m,416Mi
42,du-ranplacer-sample-5-586889444f-f8xsk,220m,416Mi
43,du-ranplacer-sample-6-664c46ccf9-v6sj7,226m,415Mi
44,du-ranplacer-sample-7-74f549dffc-2jbdc,243m,416Mi
45,du-ranplacer-sample-8-7cf676699c-f4z5r,1m,319Mi
46,du-ranplacer-sample-9-5d55687c57-nc9pp,1m,319Mi
47,ru-ranplacer-sample-1-799b5fb7f4-42vnc,1m,56Mi
48,ru-ranplacer-sample-10-f98fd94c9-4wb5h,61m,79Mi
49,ru-ranplacer-sample-11-6945fcd756-47f4f,57m,79Mi
50,ru-ranplacer-sample-12-6dc5b685b9-xt9qm,1m,54Mi
51,ru-ranplacer-sample-13-6ff94b7b7-xtr6g,98m,79Mi
52,ru-ranplacer-sample-14-6b559c8bcb-qq4l8,101m,79Mi
53,ru-ranplacer-sample-15-68567d8b48-qpnxj,1m,54Mi
54,ru-ranplacer-sample-16-b5495b845-fgvtp,54m,79Mi
55,ru-ranplacer-sample-17-7fb9698585-l2b9v,1m,54Mi
56,ru-ranplacer-sample-18-7fb9db9868-z5wzz,54m,79Mi
57,ru-ranplacer-sample-19-85b86b4d7-j27mp,59m,79Mi
58,ru-ranplacer-sample-2-78fd5fbc7b-cfb9s,56m,79Mi
59,ru-ranplacer-sample-20-5d579fbcb5-4vp7k,1m,54Mi
60,ru-ranplacer-sample-21-79fc8c9b8f-bpf6j,1m,54Mi
61,ru-ranplacer-sample-22-7667698cf7-78cvv,1m,56Mi
62,ru-ranplacer-sample-23-65d4fc9b7f-9hnkm,1m,56Mi
63,ru-ranplacer-sample-3-86785f45b-w8cm8,87m,79Mi
64,ru-ranplacer-sample-4-6c45bf5b4b-wwkwt,53m,79Mi
65,ru-ranplacer-sample-5-5c9bb4cf7b-q42ls,56m,79Mi
66,ru-ranplacer-sample-6-6766886b6d-qhxjp,37m,79Mi
67,ru-ranplacer-sample-7-64584cd468-8rs4v,96m,79Mi
68,ru-ranplacer-sample-8-767c885554-kvp7b,1m,56Mi
69,ru-ranplacer-sample-9-56547bb749-xct27,1m,54Mi
