,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,483m,3%,3162Mi,20%,,
1,node10,293m,15%,1227Mi,34%,,
2,node11,581m,30%,1278Mi,35%,,
3,node12,178m,9%,1610Mi,44%,,
4,node13,148m,7%,1620Mi,45%,,
5,node14,161m,8%,956Mi,26%,,
6,node15,159m,8%,917Mi,25%,,
7,node16,531m,27%,1086Mi,30%,,
8,node17,152m,8%,781Mi,21%,,
9,node18,134m,7%,943Mi,26%,,
10,node19,199m,10%,980Mi,27%,,
11,node2,1650m,10%,2742Mi,17%,,
12,node20,181m,9%,969Mi,27%,,
13,node21,112m,5%,1004Mi,28%,,
14,node22,126m,6%,976Mi,27%,,
15,node23,615m,32%,1028Mi,28%,,
16,node24,126m,6%,928Mi,25%,,
17,node25,199m,10%,1086Mi,30%,,
18,node26,122m,6%,1279Mi,35%,,
19,node27,134m,7%,1409Mi,39%,,
20,node28,127m,6%,1354Mi,37%,,
21,node29,119m,6%,1321Mi,36%,,
22,node3,1717m,21%,3472Mi,45%,,
23,node30,118m,6%,1318Mi,36%,,
24,node31,123m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,119m,6%,1289Mi,35%,,
27,node34,121m,6%,1498Mi,41%,,
28,node35,123m,6%,1167Mi,32%,,
29,node36,124m,6%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,126m,6%,1446Mi,40%,,
32,node39,113m,5%,994Mi,27%,,
33,node4,573m,7%,2020Mi,26%,,
34,node40,112m,5%,1292Mi,36%,,
35,node41,134m,7%,1299Mi,36%,,
36,node42,127m,6%,1221Mi,34%,,
37,node43,108m,5%,1072Mi,29%,,
38,node44,124m,6%,1374Mi,38%,,
39,node45,131m,6%,1284Mi,35%,,
40,node46,117m,6%,1364Mi,38%,,
41,node47,106m,5%,1225Mi,34%,,
42,node49,122m,6%,1354Mi,37%,,
43,node5,1003m,12%,3255Mi,42%,,
44,node50,111m,5%,1358Mi,37%,,
45,node51,121m,6%,1100Mi,30%,,
46,node52,118m,6%,1434Mi,39%,,
47,node53,112m,5%,1259Mi,35%,,
48,node6,563m,7%,2168Mi,28%,,
49,node7,639m,33%,1519Mi,42%,,
50,node8,133m,7%,1416Mi,39%,,
51,node9,262m,13%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
