,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,483m,3%,3166Mi,20%,,
1,node10,277m,14%,1304Mi,36%,,
2,node11,147m,7%,1331Mi,37%,,
3,node12,292m,15%,1688Mi,47%,,
4,node13,158m,8%,1620Mi,45%,,
5,node14,166m,8%,957Mi,26%,,
6,node15,159m,8%,917Mi,25%,,
7,node16,477m,25%,1163Mi,32%,,
8,node17,271m,14%,858Mi,23%,,
9,node18,199m,10%,1014Mi,28%,,
10,node19,203m,10%,980Mi,27%,,
11,node2,739m,4%,2853Mi,18%,,
12,node20,119m,6%,1021Mi,28%,,
13,node21,185m,9%,1082Mi,30%,,
14,node22,204m,10%,1053Mi,29%,,
15,node23,183m,9%,1102Mi,30%,,
16,node24,137m,7%,977Mi,27%,,
17,node25,202m,10%,1086Mi,30%,,
18,node26,127m,6%,1279Mi,35%,,
19,node27,136m,7%,1409Mi,39%,,
20,node28,132m,6%,1354Mi,37%,,
21,node29,110m,5%,1321Mi,36%,,
22,node3,1725m,21%,4169Mi,54%,,
23,node30,119m,6%,1318Mi,36%,,
24,node31,117m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,121m,6%,1289Mi,35%,,
27,node34,115m,6%,1498Mi,41%,,
28,node35,118m,6%,1167Mi,32%,,
29,node36,121m,6%,1437Mi,40%,,
30,node37,117m,6%,1289Mi,35%,,
31,node38,129m,6%,1446Mi,40%,,
32,node39,112m,5%,994Mi,27%,,
33,node4,172m,2%,2074Mi,27%,,
34,node40,111m,5%,1292Mi,36%,,
35,node41,123m,6%,1299Mi,36%,,
36,node42,131m,6%,1221Mi,34%,,
37,node43,110m,5%,1072Mi,29%,,
38,node44,124m,6%,1374Mi,38%,,
39,node45,127m,6%,1284Mi,35%,,
40,node46,123m,6%,1364Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,126m,6%,1354Mi,37%,,
43,node5,1452m,18%,3525Mi,46%,,
44,node50,121m,6%,1366Mi,38%,,
45,node51,128m,6%,1100Mi,30%,,
46,node52,115m,6%,1434Mi,39%,,
47,node53,112m,5%,1259Mi,35%,,
48,node6,644m,8%,2383Mi,31%,,
49,node7,214m,11%,1593Mi,44%,,
50,node8,204m,10%,1493Mi,41%,,
51,node9,271m,14%,1630Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
