,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,556m,3%,3165Mi,20%,,
1,node10,277m,14%,1302Mi,36%,,
2,node11,151m,7%,1331Mi,37%,,
3,node12,300m,15%,1693Mi,47%,,
4,node13,164m,8%,1622Mi,45%,,
5,node14,166m,8%,957Mi,26%,,
6,node15,157m,8%,917Mi,25%,,
7,node16,491m,25%,1164Mi,32%,,
8,node17,273m,14%,859Mi,23%,,
9,node18,198m,10%,1014Mi,28%,,
10,node19,210m,11%,980Mi,27%,,
11,node2,834m,5%,2854Mi,18%,,
12,node20,120m,6%,1021Mi,28%,,
13,node21,187m,9%,1082Mi,30%,,
14,node22,196m,10%,1053Mi,29%,,
15,node23,184m,9%,1102Mi,30%,,
16,node24,134m,7%,977Mi,27%,,
17,node25,203m,10%,1086Mi,30%,,
18,node26,123m,6%,1279Mi,35%,,
19,node27,125m,6%,1409Mi,39%,,
20,node28,130m,6%,1354Mi,37%,,
21,node29,117m,6%,1321Mi,36%,,
22,node3,1827m,23%,4170Mi,54%,,
23,node30,116m,6%,1318Mi,36%,,
24,node31,118m,6%,1109Mi,30%,,
25,node32,124m,6%,1420Mi,39%,,
26,node33,116m,6%,1289Mi,35%,,
27,node34,115m,6%,1498Mi,41%,,
28,node35,118m,6%,1167Mi,32%,,
29,node36,126m,6%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,130m,6%,1446Mi,40%,,
32,node39,115m,6%,994Mi,27%,,
33,node4,178m,2%,2074Mi,27%,,
34,node40,108m,5%,1292Mi,36%,,
35,node41,126m,6%,1299Mi,36%,,
36,node42,127m,6%,1221Mi,34%,,
37,node43,117m,6%,1072Mi,29%,,
38,node44,127m,6%,1374Mi,38%,,
39,node45,128m,6%,1284Mi,35%,,
40,node46,124m,6%,1364Mi,38%,,
41,node47,107m,5%,1225Mi,34%,,
42,node49,125m,6%,1354Mi,37%,,
43,node5,1483m,18%,3526Mi,46%,,
44,node50,107m,5%,1358Mi,37%,,
45,node51,124m,6%,1100Mi,30%,,
46,node52,112m,5%,1434Mi,39%,,
47,node53,111m,5%,1259Mi,35%,,
48,node6,655m,8%,2367Mi,31%,,
49,node7,219m,11%,1593Mi,44%,,
50,node8,210m,11%,1494Mi,41%,,
51,node9,272m,14%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
