,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,1426m,9%,1548Mi,10%,,
1,node10,141m,7%,1225Mi,34%,,
2,node11,148m,7%,1277Mi,35%,,
3,node12,173m,9%,1608Mi,44%,,
4,node13,183m,9%,1564Mi,43%,,
5,node14,156m,8%,903Mi,25%,,
6,node15,180m,9%,862Mi,24%,,
7,node16,482m,25%,1084Mi,30%,,
8,node17,166m,8%,778Mi,21%,,
9,node18,127m,6%,934Mi,26%,,
10,node19,128m,6%,900Mi,25%,,
11,node2,790m,5%,1803Mi,11%,,
12,node20,130m,6%,966Mi,26%,,
13,node21,126m,6%,1002Mi,27%,,
14,node22,119m,6%,973Mi,27%,,
15,node23,130m,6%,1022Mi,28%,,
16,node24,139m,7%,921Mi,25%,,
17,node25,615m,32%,1013Mi,28%,,
18,node26,122m,6%,1279Mi,35%,,
19,node27,134m,7%,1409Mi,39%,,
20,node28,131m,6%,1354Mi,37%,,
21,node29,137m,7%,1321Mi,36%,,
22,node3,743m,9%,1008Mi,13%,,
23,node30,119m,6%,1318Mi,36%,,
24,node31,119m,6%,1109Mi,30%,,
25,node32,121m,6%,1420Mi,39%,,
26,node33,122m,6%,1289Mi,35%,,
27,node34,137m,7%,1498Mi,41%,,
28,node35,126m,6%,1167Mi,32%,,
29,node36,123m,6%,1437Mi,40%,,
30,node37,129m,6%,1289Mi,35%,,
31,node38,131m,6%,1446Mi,40%,,
32,node39,127m,6%,994Mi,27%,,
33,node4,146m,1%,749Mi,9%,,
34,node40,135m,7%,1292Mi,36%,,
35,node41,130m,6%,1299Mi,36%,,
36,node42,139m,7%,1221Mi,34%,,
37,node43,115m,6%,1072Mi,29%,,
38,node44,129m,6%,1374Mi,38%,,
39,node45,133m,7%,1284Mi,35%,,
40,node46,117m,6%,1364Mi,38%,,
41,node47,581m,30%,1225Mi,34%,,
42,node49,125m,6%,1354Mi,37%,,
43,node5,688m,8%,778Mi,10%,,
44,node50,121m,6%,1358Mi,37%,,
45,node51,135m,7%,1100Mi,30%,,
46,node52,136m,7%,1434Mi,39%,,
47,node53,129m,6%,1259Mi,35%,,
48,node6,162m,2%,830Mi,10%,,
49,node7,159m,8%,1513Mi,42%,,
50,node8,146m,7%,1414Mi,39%,,
51,node9,669m,35%,1547Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
