,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,421m,2%,1533Mi,9%,,
1,node10,146m,7%,1225Mi,34%,,
2,node11,147m,7%,1277Mi,35%,,
3,node12,159m,8%,1609Mi,44%,,
4,node13,144m,7%,1565Mi,43%,,
5,node14,141m,7%,903Mi,25%,,
6,node15,152m,8%,862Mi,24%,,
7,node16,430m,22%,1084Mi,30%,,
8,node17,156m,8%,779Mi,21%,,
9,node18,121m,6%,934Mi,26%,,
10,node19,115m,6%,900Mi,25%,,
11,node2,692m,4%,1803Mi,11%,,
12,node20,108m,5%,966Mi,26%,,
13,node21,113m,5%,1002Mi,27%,,
14,node22,115m,6%,973Mi,27%,,
15,node23,111m,5%,1022Mi,28%,,
16,node24,114m,6%,921Mi,25%,,
17,node25,121m,6%,1006Mi,28%,,
18,node26,117m,6%,1279Mi,35%,,
19,node27,121m,6%,1409Mi,39%,,
20,node28,115m,6%,1354Mi,37%,,
21,node29,114m,6%,1321Mi,36%,,
22,node3,236m,2%,1001Mi,13%,,
23,node30,118m,6%,1318Mi,36%,,
24,node31,118m,6%,1121Mi,31%,,
25,node32,110m,5%,1420Mi,39%,,
26,node33,125m,6%,1289Mi,35%,,
27,node34,117m,6%,1498Mi,41%,,
28,node35,112m,5%,1167Mi,32%,,
29,node36,113m,5%,1437Mi,40%,,
30,node37,116m,6%,1289Mi,35%,,
31,node38,113m,5%,1446Mi,40%,,
32,node39,111m,5%,994Mi,27%,,
33,node4,132m,1%,748Mi,9%,,
34,node40,116m,6%,1292Mi,36%,,
35,node41,115m,6%,1299Mi,36%,,
36,node42,113m,5%,1221Mi,34%,,
37,node43,111m,5%,1072Mi,29%,,
38,node44,118m,6%,1374Mi,38%,,
39,node45,119m,6%,1284Mi,35%,,
40,node46,112m,5%,1364Mi,38%,,
41,node47,108m,5%,1225Mi,34%,,
42,node49,114m,6%,1354Mi,37%,,
43,node5,175m,2%,769Mi,10%,,
44,node50,108m,5%,1358Mi,37%,,
45,node51,116m,6%,1100Mi,30%,,
46,node52,111m,5%,1434Mi,39%,,
47,node53,109m,5%,1259Mi,35%,,
48,node6,141m,1%,846Mi,11%,,
49,node7,124m,6%,1513Mi,42%,,
50,node8,124m,6%,1414Mi,39%,,
51,node9,141m,7%,1541Mi,43%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
