,NAME,CPU(cores),CPU%,MEMORY(bytes),MEMORY%,Unnamed: 5,Unnamed: 6
0,node1,509m,3%,3166Mi,20%,,
1,node10,271m,14%,1306Mi,36%,,
2,node11,148m,7%,1331Mi,37%,,
3,node12,282m,14%,1688Mi,47%,,
4,node13,155m,8%,1620Mi,45%,,
5,node14,160m,8%,957Mi,26%,,
6,node15,165m,8%,917Mi,25%,,
7,node16,516m,27%,1164Mi,32%,,
8,node17,271m,14%,866Mi,24%,,
9,node18,193m,10%,1014Mi,28%,,
10,node19,208m,10%,980Mi,27%,,
11,node2,759m,4%,2853Mi,18%,,
12,node20,114m,6%,1021Mi,28%,,
13,node21,182m,9%,1082Mi,30%,,
14,node22,195m,10%,1053Mi,29%,,
15,node23,181m,9%,1102Mi,30%,,
16,node24,132m,6%,977Mi,27%,,
17,node25,214m,11%,1086Mi,30%,,
18,node26,126m,6%,1279Mi,35%,,
19,node27,135m,7%,1409Mi,39%,,
20,node28,140m,7%,1354Mi,37%,,
21,node29,109m,5%,1321Mi,36%,,
22,node3,1760m,22%,4170Mi,54%,,
23,node30,120m,6%,1318Mi,36%,,
24,node31,116m,6%,1109Mi,30%,,
25,node32,122m,6%,1420Mi,39%,,
26,node33,124m,6%,1289Mi,35%,,
27,node34,114m,6%,1498Mi,41%,,
28,node35,118m,6%,1167Mi,32%,,
29,node36,122m,6%,1437Mi,40%,,
30,node37,119m,6%,1289Mi,35%,,
31,node38,132m,6%,1446Mi,40%,,
32,node39,111m,5%,994Mi,27%,,
33,node4,168m,2%,2074Mi,27%,,
34,node40,115m,6%,1292Mi,36%,,
35,node41,125m,6%,1299Mi,36%,,
36,node42,128m,6%,1221Mi,34%,,
37,node43,112m,5%,1072Mi,29%,,
38,node44,132m,6%,1374Mi,38%,,
39,node45,130m,6%,1284Mi,35%,,
40,node46,124m,6%,1364Mi,38%,,
41,node47,107m,5%,1225Mi,34%,,
42,node49,135m,7%,1354Mi,37%,,
43,node5,1479m,18%,3526Mi,46%,,
44,node50,110m,5%,1358Mi,37%,,
45,node51,124m,6%,1100Mi,30%,,
46,node52,108m,5%,1434Mi,39%,,
47,node53,111m,5%,1259Mi,35%,,
48,node6,696m,8%,2367Mi,31%,,
49,node7,208m,10%,1593Mi,44%,,
50,node8,214m,11%,1494Mi,41%,,
51,node9,260m,13%,1620Mi,45%,,
52,node48,<unknown>,,,<unknown>,<unknown>,<unknown>
