NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    542m         3%     3170Mi          20%         
node10   151m         7%     1211Mi          33%         
node11   156m         8%     1370Mi          38%         
node12   160m         8%     1608Mi          44%         
node13   268m         14%    1658Mi          46%         
node14   148m         7%     852Mi           23%         
node15   155m         8%     823Mi           23%         
node16   719m         37%    1072Mi          29%         
node17   276m         14%    889Mi           24%         
node18   202m         10%    1048Mi          29%         
node19   115m         6%     992Mi           27%         
node2    748m         4%     2745Mi          17%         
node20   121m         6%     1018Mi          28%         
node21   183m         9%     982Mi           27%         
node22   117m         6%     1027Mi          28%         
node23   189m         9%     1041Mi          29%         
node24   117m         6%     1014Mi          28%         
node25   119m         6%     1077Mi          30%         
node26   119m         6%     1317Mi          36%         
node27   120m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   112m         5%     1359Mi          37%         
node3    1717m        21%    4109Mi          54%         
node30   113m         5%     1356Mi          37%         
node31   114m         6%     1010Mi          28%         
node32   111m         5%     1343Mi          37%         
node33   121m         6%     1590Mi          44%         
node34   112m         5%     1536Mi          42%         
node35   115m         6%     1162Mi          32%         
node36   116m         6%     1360Mi          37%         
node37   110m         5%     1209Mi          33%         
node38   124m         6%     1484Mi          41%         
node39   114m         6%     1032Mi          28%         
node4    466m         5%     2231Mi          29%         
node40   120m         6%     1292Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   121m         6%     1445Mi          40%         
node43   112m         5%     1088Mi          30%         
node44   113m         5%     1278Mi          35%         
node45   117m         6%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   119m         6%     1268Mi          35%         
node5    960m         12%    3372Mi          44%         
node50   107m         5%     1358Mi          37%         
node51   118m         6%     1015Mi          28%         
node52   111m         5%     1357Mi          37%         
node53   113m         5%     1307Mi          36%         
node6    739m         9%     2423Mi          31%         
node7    137m         7%     1629Mi          45%         
node8    200m         10%    1533Mi          42%         
node9    259m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
