NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5047m        31%    2175Mi          14%         
node10   163m         8%     1217Mi          34%         
node11   144m         7%     1370Mi          38%         
node12   171m         9%     1612Mi          45%         
node13   281m         14%    1658Mi          46%         
node14   149m         7%     799Mi           22%         
node15   364m         19%    771Mi           21%         
node16   611m         32%    1046Mi          29%         
node17   455m         23%    812Mi           22%         
node18   185m         9%     1048Mi          29%         
node19   116m         6%     992Mi           27%         
node2    850m         5%     2748Mi          17%         
node20   125m         6%     1018Mi          28%         
node21   182m         9%     982Mi           27%         
node22   626m         32%    978Mi           27%         
node23   122m         6%     1016Mi          28%         
node24   126m         6%     1014Mi          28%         
node25   121m         6%     1077Mi          30%         
node26   115m         6%     1317Mi          36%         
node27   123m         6%     1409Mi          39%         
node28   125m         6%     1354Mi          37%         
node29   118m         6%     1359Mi          37%         
node3    2085m        26%    3386Mi          44%         
node30   112m         5%     1356Mi          37%         
node31   118m         6%     1010Mi          28%         
node32   111m         5%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   107m         5%     1536Mi          42%         
node35   117m         6%     1162Mi          32%         
node36   111m         5%     1360Mi          37%         
node37   115m         6%     1215Mi          33%         
node38   125m         6%     1484Mi          41%         
node39   111m         5%     1032Mi          28%         
node4    434m         5%     2231Mi          29%         
node40   120m         6%     1292Mi          36%         
node41   111m         5%     1239Mi          34%         
node42   126m         6%     1445Mi          40%         
node43   116m         6%     1088Mi          30%         
node44   118m         6%     1278Mi          35%         
node45   117m         6%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   104m         5%     1263Mi          35%         
node49   116m         6%     1268Mi          35%         
node5    891m         11%    2891Mi          38%         
node50   108m         5%     1358Mi          37%         
node51   124m         6%     1015Mi          28%         
node52   111m         5%     1357Mi          37%         
node53   112m         5%     1307Mi          36%         
node6    752m         9%     2423Mi          31%         
node7    137m         7%     1624Mi          45%         
node8    207m         10%    1533Mi          42%         
node9    263m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
