NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    7561m        47%    1968Mi          12%         
node10   780m         41%    1162Mi          32%         
node11   214m         11%    1317Mi          36%         
node12   712m         37%    1560Mi          43%         
node13   234m         12%    1581Mi          44%         
node14   661m         34%    804Mi           22%         
node15   687m         36%    775Mi           21%         
node16   1044m        54%    998Mi           27%         
node17   689m         36%    816Mi           22%         
node18   640m         33%    975Mi           27%         
node19   137m         7%     945Mi           26%         
node2    5776m        36%    1756Mi          11%         
node20   136m         7%     965Mi           26%         
node21   630m         33%    908Mi           25%         
node22   645m         33%    979Mi           27%         
node23   642m         33%    968Mi           26%         
node24   646m         34%    966Mi           26%         
node25   190m         10%    1024Mi          28%         
node26   133m         7%     1317Mi          36%         
node27   159m         8%     1409Mi          39%         
node28   163m         8%     1354Mi          37%         
node29   124m         6%     1359Mi          37%         
node3    4369m        55%    1401Mi          18%         
node30   123m         6%     1356Mi          37%         
node31   134m         7%     1010Mi          28%         
node32   166m         8%     1343Mi          37%         
node33   154m         8%     1590Mi          44%         
node34   136m         7%     1536Mi          42%         
node35   133m         7%     1162Mi          32%         
node36   122m         6%     1360Mi          37%         
node37   151m         7%     1209Mi          33%         
node38   161m         8%     1484Mi          41%         
node39   125m         6%     1032Mi          28%         
node4    2761m        34%    819Mi           10%         
node40   147m         7%     1292Mi          36%         
node41   151m         7%     1239Mi          34%         
node42   183m         9%     1445Mi          40%         
node43   158m         8%     1088Mi          30%         
node44   161m         8%     1278Mi          35%         
node45   125m         6%     1284Mi          35%         
node46   150m         7%     1280Mi          35%         
node47   129m         6%     1263Mi          35%         
node49   152m         8%     1268Mi          35%         
node5    3224m        40%    1172Mi          15%         
node50   110m         5%     1358Mi          37%         
node51   162m         8%     1015Mi          28%         
node52   154m         8%     1395Mi          38%         
node53   152m         8%     1307Mi          36%         
node6    2784m        35%    917Mi           12%         
node7    700m         36%    1576Mi          44%         
node8    665m         35%    1459Mi          40%         
node9    153m         8%     1529Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
