NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-dg7qn      0m           119Mi           
cu-ranplacer-sample-10-6b8fb89d59-gnk6f   0m           119Mi           
cu-ranplacer-sample-11-647659fcb8-7tz5b   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-4kmw4   0m           118Mi           
cu-ranplacer-sample-13-7484c8c84-xgjmb    0m           120Mi           
cu-ranplacer-sample-14-5ff67745b-fnl8g    0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-bmrdd   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-zc826   1m           119Mi           
cu-ranplacer-sample-17-6b47c6d7b-qzwhn    0m           120Mi           
cu-ranplacer-sample-18-55b545c468-bkx92   0m           119Mi           
cu-ranplacer-sample-19-67d964b855-zbg45   0m           119Mi           
cu-ranplacer-sample-2-5689bb5c75-lhvhm    0m           120Mi           
cu-ranplacer-sample-20-755d7b8fbc-fp8kf   0m           120Mi           
cu-ranplacer-sample-21-6dffb4cb9f-tr4r8   0m           119Mi           
cu-ranplacer-sample-22-5dff965575-kgqg5   0m           120Mi           
cu-ranplacer-sample-23-6bf868955f-k4v4v   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-f66gv    0m           119Mi           
cu-ranplacer-sample-4-776cdbd4c6-zh9wc    0m           118Mi           
cu-ranplacer-sample-5-654955d6c4-pgtv9    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-42p8q    0m           119Mi           
cu-ranplacer-sample-7-7b5777dcbb-qtlk8    0m           119Mi           
cu-ranplacer-sample-8-6cd878c4dc-vbm4z    0m           120Mi           
cu-ranplacer-sample-9-684776c8df-4wf7f    0m           120Mi           
du-ranplacer-sample-1-55764c4957-s9dk8    256m         416Mi           
du-ranplacer-sample-10-8658759685-99w5z   1m           319Mi           
du-ranplacer-sample-11-c6f699447-zjr7s    236m         415Mi           
du-ranplacer-sample-12-54f77965bc-mfbxt   1m           319Mi           
du-ranplacer-sample-13-6557bbb6d7-h9xlr   1m           319Mi           
du-ranplacer-sample-14-c6c766677-hpxsn    242m         415Mi           
du-ranplacer-sample-15-5475d458f5-ssk2z   256m         415Mi           
du-ranplacer-sample-16-6949944f-2cmv6     238m         416Mi           
du-ranplacer-sample-17-b5c9764dd-hq9gn    1m           319Mi           
du-ranplacer-sample-18-84c6498d6d-fxkc9   1m           319Mi           
du-ranplacer-sample-19-77f954478f-7bf5g   270m         416Mi           
du-ranplacer-sample-2-64b956c99-v28w5     283m         416Mi           
du-ranplacer-sample-20-774b7d5c46-bvkgl   1m           319Mi           
du-ranplacer-sample-21-9d54f4796-wvf86    1m           319Mi           
du-ranplacer-sample-22-57bb5f577d-8rscr   241m         416Mi           
du-ranplacer-sample-23-59865bbdf8-qtsk6   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-glpjf    1m           319Mi           
du-ranplacer-sample-4-55c69966bf-b7htv    1m           319Mi           
du-ranplacer-sample-5-586889444f-2rppt    258m         416Mi           
du-ranplacer-sample-6-d57fd5cb9-q5hg8     1m           319Mi           
du-ranplacer-sample-7-74f549dffc-hbxdr    1m           319Mi           
du-ranplacer-sample-8-76f89cbbdd-m8sng    250m         416Mi           
du-ranplacer-sample-9-947fb989b-cqhjv     228m         415Mi           
ru-ranplacer-sample-1-786ffb5d4-stgjd     94m          79Mi            
ru-ranplacer-sample-10-6dcbb64dc8-b7c2q   1m           56Mi            
ru-ranplacer-sample-11-5f86594698-tp698   54m          79Mi            
ru-ranplacer-sample-12-65457946d4-nk8m5   1m           54Mi            
ru-ranplacer-sample-13-7d9f4b5696-bq8nb   1m           54Mi            
ru-ranplacer-sample-14-869dfc8678-kfrcv   57m          79Mi            
ru-ranplacer-sample-15-7ff4dfdc47-dqlms   57m          79Mi            
ru-ranplacer-sample-16-779f4dff5-785lf    77m          79Mi            
ru-ranplacer-sample-17-74fb9c7444-6xr5z   1m           54Mi            
ru-ranplacer-sample-18-54d8f47d66-vll6t   1m           54Mi            
ru-ranplacer-sample-19-7fb8c97796-44mkp   59m          79Mi            
ru-ranplacer-sample-2-6ff4555596-gzqv2    67m          81Mi            
ru-ranplacer-sample-20-7ff9865b8c-cwr5g   3m           54Mi            
ru-ranplacer-sample-21-79fc8c9b8f-srsmr   1m           54Mi            
ru-ranplacer-sample-22-f5bbbb54d-dbc6t    54m          79Mi            
ru-ranplacer-sample-23-6fbcc4f645-7xsbh   1m           54Mi            
ru-ranplacer-sample-3-555b49fbdb-j92c2    1m           54Mi            
ru-ranplacer-sample-4-7869d67bbf-4h4ks    1m           54Mi            
ru-ranplacer-sample-5-6b4dc47d9-vj4bm     97m          79Mi            
ru-ranplacer-sample-6-79d4fb8797-kjjnq    1m           54Mi            
ru-ranplacer-sample-7-7b6fc94555-8hn2b    1m           54Mi            
ru-ranplacer-sample-8-6d8774f6d7-w5jlw    56m          81Mi            
ru-ranplacer-sample-9-77f5fc7c87-wr7ch    73m          81Mi            
