NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    474m         3%     3171Mi          20%         
node10   144m         7%     1211Mi          33%         
node11   153m         8%     1370Mi          38%         
node12   166m         8%     1608Mi          44%         
node13   279m         14%    1658Mi          46%         
node14   146m         7%     852Mi           23%         
node15   162m         8%     823Mi           23%         
node16   707m         37%    1072Mi          29%         
node17   268m         14%    889Mi           24%         
node18   200m         10%    1048Mi          29%         
node19   117m         6%     992Mi           27%         
node2    844m         5%     2745Mi          17%         
node20   127m         6%     1018Mi          28%         
node21   178m         9%     982Mi           27%         
node22   120m         6%     1027Mi          28%         
node23   182m         9%     1041Mi          29%         
node24   122m         6%     1014Mi          28%         
node25   118m         6%     1077Mi          30%         
node26   117m         6%     1317Mi          36%         
node27   126m         6%     1409Mi          39%         
node28   120m         6%     1354Mi          37%         
node29   114m         6%     1359Mi          37%         
node3    1640m        20%    4109Mi          54%         
node30   118m         6%     1356Mi          37%         
node31   115m         6%     1010Mi          28%         
node32   117m         6%     1343Mi          37%         
node33   124m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   115m         6%     1361Mi          37%         
node37   112m         5%     1209Mi          33%         
node38   118m         6%     1484Mi          41%         
node39   113m         5%     1032Mi          28%         
node4    504m         6%     2231Mi          29%         
node40   117m         6%     1292Mi          36%         
node41   118m         6%     1239Mi          34%         
node42   123m         6%     1445Mi          40%         
node43   117m         6%     1088Mi          30%         
node44   116m         6%     1278Mi          35%         
node45   117m         6%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   103m         5%     1263Mi          35%         
node49   113m         5%     1268Mi          35%         
node5    944m         11%    3373Mi          44%         
node50   113m         5%     1358Mi          37%         
node51   118m         6%     1015Mi          28%         
node52   111m         5%     1357Mi          37%         
node53   116m         6%     1307Mi          36%         
node6    742m         9%     2425Mi          31%         
node7    137m         7%     1625Mi          45%         
node8    201m         10%    1533Mi          42%         
node9    266m         14%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
