NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-c648ff5d-dg7qn      73m          118Mi           
cu-ranplacer-sample-10-6b8fb89d59-gnk6f   0m           2Mi             
cu-ranplacer-sample-11-647659fcb8-7tz5b   500m         9Mi             
cu-ranplacer-sample-12-6c97bc6d9b-4kmw4   500m         9Mi             
cu-ranplacer-sample-13-7484c8c84-xgjmb    500m         9Mi             
cu-ranplacer-sample-14-5ff67745b-fnl8g    501m         9Mi             
cu-ranplacer-sample-15-6878b5f54d-bmrdd   502m         8Mi             
cu-ranplacer-sample-16-58b9b78444-zc826   502m         9Mi             
cu-ranplacer-sample-17-6b47c6d7b-qzwhn    501m         10Mi            
cu-ranplacer-sample-18-55b545c468-bkx92   500m         10Mi            
cu-ranplacer-sample-19-67d964b855-zbg45   502m         9Mi             
cu-ranplacer-sample-2-5689bb5c75-lhvhm    501m         9Mi             
cu-ranplacer-sample-20-755d7b8fbc-fp8kf   502m         9Mi             
cu-ranplacer-sample-21-6dffb4cb9f-tr4r8   500m         9Mi             
cu-ranplacer-sample-22-5dff965575-kgqg5   501m         9Mi             
cu-ranplacer-sample-23-6bf868955f-k4v4v   0m           7Mi             
cu-ranplacer-sample-3-79458fc898-f66gv    502m         9Mi             
cu-ranplacer-sample-4-776cdbd4c6-zh9wc    0m           2Mi             
cu-ranplacer-sample-5-654955d6c4-pgtv9    83m          119Mi           
cu-ranplacer-sample-6-5fcb4b495b-42p8q    502m         8Mi             
cu-ranplacer-sample-7-7b5777dcbb-qtlk8    501m         9Mi             
cu-ranplacer-sample-8-6cd878c4dc-vbm4z    0m           3Mi             
cu-ranplacer-sample-9-684776c8df-4wf7f    0m           2Mi             
du-ranplacer-sample-1-55764c4957-s9dk8    502m         7Mi             
du-ranplacer-sample-10-8658759685-99w5z   0m           2Mi             
du-ranplacer-sample-11-c6f699447-zjr7s    501m         7Mi             
du-ranplacer-sample-12-54f77965bc-mfbxt   501m         6Mi             
du-ranplacer-sample-13-6557bbb6d7-h9xlr   502m         8Mi             
du-ranplacer-sample-14-c6c766677-hpxsn    501m         6Mi             
du-ranplacer-sample-15-5475d458f5-ssk2z   501m         7Mi             
du-ranplacer-sample-16-6949944f-2cmv6     502m         8Mi             
du-ranplacer-sample-17-b5c9764dd-hq9gn    501m         8Mi             
du-ranplacer-sample-18-84c6498d6d-fxkc9   502m         7Mi             
du-ranplacer-sample-19-77f954478f-7bf5g   503m         8Mi             
du-ranplacer-sample-2-64b956c99-v28w5     0m           4Mi             
du-ranplacer-sample-20-774b7d5c46-bvkgl   0m           3Mi             
du-ranplacer-sample-21-9d54f4796-wvf86    503m         7Mi             
du-ranplacer-sample-22-57bb5f577d-8rscr   501m         7Mi             
du-ranplacer-sample-23-59865bbdf8-qtsk6   0m           3Mi             
du-ranplacer-sample-3-78b48f6447-glpjf    501m         8Mi             
du-ranplacer-sample-4-55c69966bf-b7htv    120m         319Mi           
du-ranplacer-sample-5-586889444f-2rppt    91m          343Mi           
du-ranplacer-sample-6-d57fd5cb9-q5hg8     502m         7Mi             
du-ranplacer-sample-7-74f549dffc-hbxdr    501m         8Mi             
du-ranplacer-sample-8-76f89cbbdd-m8sng    0m           4Mi             
du-ranplacer-sample-9-947fb989b-cqhjv     0m           2Mi             
ru-ranplacer-sample-1-786ffb5d4-stgjd     63m          1Mi             
ru-ranplacer-sample-10-6dcbb64dc8-b7c2q   0m           5Mi             
ru-ranplacer-sample-11-5f86594698-tp698   501m         5Mi             
ru-ranplacer-sample-12-65457946d4-nk8m5   501m         6Mi             
ru-ranplacer-sample-13-7d9f4b5696-bq8nb   502m         5Mi             
ru-ranplacer-sample-14-869dfc8678-kfrcv   0m           3Mi             
ru-ranplacer-sample-15-7ff4dfdc47-dqlms   502m         6Mi             
ru-ranplacer-sample-16-779f4dff5-785lf    502m         6Mi             
ru-ranplacer-sample-17-74fb9c7444-6xr5z   502m         6Mi             
ru-ranplacer-sample-18-54d8f47d66-vll6t   501m         6Mi             
ru-ranplacer-sample-19-7fb8c97796-44mkp   0m           3Mi             
ru-ranplacer-sample-2-6ff4555596-gzqv2    0m           5Mi             
ru-ranplacer-sample-20-7ff9865b8c-cwr5g   0m           2Mi             
ru-ranplacer-sample-21-79fc8c9b8f-srsmr   503m         5Mi             
ru-ranplacer-sample-22-f5bbbb54d-dbc6t    0m           3Mi             
ru-ranplacer-sample-23-6fbcc4f645-7xsbh   0m           2Mi             
ru-ranplacer-sample-3-555b49fbdb-j92c2    0m           1Mi             
ru-ranplacer-sample-4-7869d67bbf-4h4ks    72m          1Mi             
ru-ranplacer-sample-5-6b4dc47d9-vj4bm     39m          1Mi             
ru-ranplacer-sample-6-79d4fb8797-kjjnq    41m          1Mi             
ru-ranplacer-sample-7-7b6fc94555-8hn2b    42m          1Mi             
ru-ranplacer-sample-8-6d8774f6d7-w5jlw    0m           1Mi             
ru-ranplacer-sample-9-77f5fc7c87-wr7ch    0m           2Mi             
