NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    430m         2%     1540Mi          9%          
node10   148m         7%     1156Mi          32%         
node11   147m         7%     1333Mi          37%         
node12   155m         8%     1553Mi          43%         
node13   153m         8%     1578Mi          44%         
node14   144m         7%     798Mi           22%         
node15   153m         8%     769Mi           21%         
node16   577m         30%    992Mi           27%         
node17   146m         7%     809Mi           22%         
node18   124m         6%     968Mi           26%         
node19   112m         5%     937Mi           26%         
node2    716m         4%     1694Mi          10%         
node20   119m         6%     963Mi           26%         
node21   110m         5%     902Mi           25%         
node22   115m         6%     972Mi           27%         
node23   118m         6%     961Mi           26%         
node24   110m         5%     959Mi           26%         
node25   126m         6%     1022Mi          28%         
node26   109m         5%     1317Mi          36%         
node27   125m         6%     1409Mi          39%         
node28   116m         6%     1354Mi          37%         
node29   107m         5%     1359Mi          37%         
node3    210m         2%     1011Mi          13%         
node30   118m         6%     1356Mi          37%         
node31   116m         6%     1010Mi          28%         
node32   116m         6%     1343Mi          37%         
node33   127m         6%     1594Mi          44%         
node34   105m         5%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   110m         5%     1360Mi          37%         
node37   108m         5%     1209Mi          33%         
node38   117m         6%     1484Mi          41%         
node39   114m         6%     1032Mi          28%         
node4    134m         1%     787Mi           10%         
node40   115m         6%     1292Mi          36%         
node41   120m         6%     1239Mi          34%         
node42   121m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   114m         6%     1278Mi          35%         
node45   116m         6%     1284Mi          35%         
node46   108m         5%     1280Mi          35%         
node47   102m         5%     1263Mi          35%         
node49   113m         5%     1268Mi          35%         
node5    161m         2%     808Mi           10%         
node50   109m         5%     1358Mi          37%         
node51   118m         6%     1015Mi          28%         
node52   113m         5%     1395Mi          38%         
node53   116m         6%     1307Mi          36%         
node6    141m         1%     865Mi           11%         
node7    125m         6%     1569Mi          43%         
node8    134m         7%     1453Mi          40%         
node9    144m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
