NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    471m         2%     1540Mi          9%          
node10   149m         7%     1156Mi          32%         
node11   159m         8%     1315Mi          36%         
node12   151m         7%     1553Mi          43%         
node13   151m         7%     1578Mi          44%         
node14   137m         7%     798Mi           22%         
node15   147m         7%     768Mi           21%         
node16   584m         30%    998Mi           27%         
node17   145m         7%     809Mi           22%         
node18   120m         6%     968Mi           26%         
node19   110m         5%     937Mi           26%         
node2    700m         4%     1693Mi          10%         
node20   116m         6%     963Mi           26%         
node21   111m         5%     902Mi           25%         
node22   115m         6%     972Mi           27%         
node23   114m         6%     961Mi           26%         
node24   116m         6%     961Mi           26%         
node25   113m         5%     1022Mi          28%         
node26   110m         5%     1317Mi          36%         
node27   123m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   112m         5%     1359Mi          37%         
node3    204m         2%     1011Mi          13%         
node30   119m         6%     1368Mi          38%         
node31   121m         6%     1010Mi          28%         
node32   118m         6%     1343Mi          37%         
node33   125m         6%     1590Mi          44%         
node34   111m         5%     1536Mi          42%         
node35   120m         6%     1162Mi          32%         
node36   114m         6%     1360Mi          37%         
node37   109m         5%     1209Mi          33%         
node38   113m         5%     1484Mi          41%         
node39   111m         5%     1032Mi          28%         
node4    135m         1%     786Mi           10%         
node40   119m         6%     1292Mi          36%         
node41   119m         6%     1239Mi          34%         
node42   121m         6%     1450Mi          40%         
node43   114m         6%     1088Mi          30%         
node44   105m         5%     1278Mi          35%         
node45   118m         6%     1284Mi          35%         
node46   111m         5%     1280Mi          35%         
node47   102m         5%     1263Mi          35%         
node49   112m         5%     1268Mi          35%         
node5    171m         2%     808Mi           10%         
node50   103m         5%     1358Mi          37%         
node51   121m         6%     1015Mi          28%         
node52   114m         6%     1395Mi          38%         
node53   116m         6%     1307Mi          36%         
node6    137m         1%     865Mi           11%         
node7    130m         6%     1570Mi          43%         
node8    124m         6%     1454Mi          40%         
node9    143m         7%     1527Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
