NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    467m         2%     3171Mi          20%         
node10   154m         8%     1211Mi          33%         
node11   161m         8%     1370Mi          38%         
node12   163m         8%     1608Mi          44%         
node13   266m         14%    1658Mi          46%         
node14   150m         7%     852Mi           23%         
node15   155m         8%     823Mi           23%         
node16   663m         34%    1072Mi          29%         
node17   274m         14%    889Mi           24%         
node18   190m         10%    1048Mi          29%         
node19   119m         6%     992Mi           27%         
node2    776m         4%     2746Mi          17%         
node20   117m         6%     1018Mi          28%         
node21   183m         9%     982Mi           27%         
node22   115m         6%     1027Mi          28%         
node23   194m         10%    1041Mi          29%         
node24   118m         6%     1014Mi          28%         
node25   125m         6%     1077Mi          30%         
node26   114m         6%     1317Mi          36%         
node27   130m         6%     1409Mi          39%         
node28   118m         6%     1354Mi          37%         
node29   116m         6%     1359Mi          37%         
node3    1638m        20%    4109Mi          54%         
node30   115m         6%     1356Mi          37%         
node31   118m         6%     1010Mi          28%         
node32   117m         6%     1343Mi          37%         
node33   117m         6%     1590Mi          44%         
node34   117m         6%     1536Mi          42%         
node35   113m         5%     1162Mi          32%         
node36   114m         6%     1361Mi          37%         
node37   111m         5%     1209Mi          33%         
node38   120m         6%     1484Mi          41%         
node39   114m         6%     1032Mi          28%         
node4    469m         5%     2231Mi          29%         
node40   118m         6%     1292Mi          36%         
node41   122m         6%     1239Mi          34%         
node42   123m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   112m         5%     1278Mi          35%         
node45   120m         6%     1284Mi          35%         
node46   110m         5%     1280Mi          35%         
node47   107m         5%     1263Mi          35%         
node49   121m         6%     1268Mi          35%         
node5    1054m        13%    3373Mi          44%         
node50   104m         5%     1358Mi          37%         
node51   117m         6%     1015Mi          28%         
node52   112m         5%     1357Mi          37%         
node53   111m         5%     1307Mi          36%         
node6    736m         9%     2424Mi          31%         
node7    131m         6%     1643Mi          45%         
node8    198m         10%    1533Mi          42%         
node9    269m         14%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
