NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    413m         2%     1535Mi          9%          
node10   153m         8%     1198Mi          33%         
node11   161m         8%     1277Mi          35%         
node12   158m         8%     1609Mi          44%         
node13   141m         7%     1565Mi          43%         
node14   140m         7%     902Mi           25%         
node15   156m         8%     856Mi           23%         
node16   493m         25%    1086Mi          30%         
node17   146m         7%     779Mi           21%         
node18   128m         6%     935Mi           26%         
node19   131m         6%     938Mi           26%         
node2    722m         4%     1805Mi          11%         
node20   120m         6%     966Mi           26%         
node21   113m         5%     1002Mi          27%         
node22   126m         6%     973Mi           27%         
node23   110m         5%     1023Mi          28%         
node24   123m         6%     921Mi           25%         
node25   125m         6%     1045Mi          29%         
node26   117m         6%     1279Mi          35%         
node27   137m         7%     1409Mi          39%         
node28   130m         6%     1354Mi          37%         
node29   113m         5%     1321Mi          36%         
node3    232m         2%     1000Mi          13%         
node30   116m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   116m         6%     1420Mi          39%         
node33   128m         6%     1289Mi          35%         
node34   124m         6%     1498Mi          41%         
node35   116m         6%     1167Mi          32%         
node36   119m         6%     1437Mi          40%         
node37   121m         6%     1289Mi          35%         
node38   119m         6%     1484Mi          41%         
node39   108m         5%     994Mi           27%         
node4    137m         1%     748Mi           9%          
node40   117m         6%     1292Mi          36%         
node41   122m         6%     1299Mi          36%         
node42   121m         6%     1221Mi          34%         
node43   114m         6%     1072Mi          29%         
node44   116m         6%     1374Mi          38%         
node45   120m         6%     1284Mi          35%         
node46   119m         6%     1365Mi          38%         
node47   105m         5%     1225Mi          34%         
node49   120m         6%     1354Mi          37%         
node5    177m         2%     770Mi           10%         
node50   106m         5%     1358Mi          37%         
node51   125m         6%     1100Mi          30%         
node52   110m         5%     1434Mi          39%         
node53   112m         5%     1259Mi          35%         
node6    155m         1%     848Mi           11%         
node7    132m         6%     1513Mi          42%         
node8    123m         6%     1413Mi          39%         
node9    143m         7%     1541Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
