NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    864m         5%     3161Mi          20%         
node10   165m         8%     1244Mi          34%         
node11   173m         9%     1331Mi          37%         
node12   384m         20%    1611Mi          45%         
node13   167m         8%     1567Mi          43%         
node14   151m         7%     904Mi           25%         
node15   413m         21%    859Mi           24%         
node16   445m         23%    1088Mi          30%         
node17   173m         9%     781Mi           21%         
node18   122m         6%     989Mi           27%         
node19   289m         15%    941Mi           26%         
node2    3640m        23%    2394Mi          15%         
node20   563m         29%    969Mi           27%         
node21   130m         6%     1004Mi          28%         
node22   486m         25%    976Mi           27%         
node23   162m         8%     1102Mi          30%         
node24   129m         6%     924Mi           25%         
node25   137m         7%     1047Mi          29%         
node26   124m         6%     1279Mi          35%         
node27   133m         7%     1409Mi          39%         
node28   126m         6%     1354Mi          37%         
node29   132m         6%     1321Mi          36%         
node3    1156m        14%    3323Mi          43%         
node30   131m         6%     1318Mi          36%         
node31   126m         6%     1109Mi          30%         
node32   128m         6%     1420Mi          39%         
node33   119m         6%     1289Mi          35%         
node34   129m         6%     1498Mi          41%         
node35   113m         5%     1167Mi          32%         
node36   119m         6%     1437Mi          40%         
node37   111m         5%     1289Mi          35%         
node38   125m         6%     1484Mi          41%         
node39   122m         6%     994Mi           27%         
node4    398m         5%     2042Mi          26%         
node40   123m         6%     1292Mi          36%         
node41   129m         6%     1299Mi          36%         
node42   125m         6%     1221Mi          34%         
node43   130m         6%     1072Mi          29%         
node44   131m         6%     1374Mi          38%         
node45   126m         6%     1284Mi          35%         
node46   115m         6%     1365Mi          38%         
node47   114m         6%     1226Mi          34%         
node49   131m         6%     1354Mi          37%         
node5    1589m        20%    2808Mi          36%         
node50   113m         5%     1358Mi          37%         
node51   131m         6%     1100Mi          30%         
node52   121m         6%     1434Mi          39%         
node53   136m         7%     1259Mi          35%         
node6    268m         3%     2119Mi          27%         
node7    144m         7%     1516Mi          42%         
node8    140m         7%     1415Mi          39%         
node9    168m         8%     1543Mi          43%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
