NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    481m         3%     3165Mi          20%         
node10   168m         8%     1242Mi          34%         
node11   168m         8%     1331Mi          37%         
node12   280m         14%    1688Mi          47%         
node13   268m         14%    1645Mi          45%         
node14   158m         8%     957Mi           26%         
node15   155m         8%     911Mi           25%         
node16   444m         23%    1140Mi          31%         
node17   173m         9%     838Mi           23%         
node18   118m         6%     990Mi           27%         
node19   134m         7%     994Mi           27%         
node2    781m         4%     2854Mi          18%         
node20   131m         6%     1028Mi          28%         
node21   126m         6%     1057Mi          29%         
node22   197m         10%    1053Mi          29%         
node23   220m         11%    1102Mi          30%         
node24   202m         10%    1001Mi          27%         
node25   138m         7%     1100Mi          30%         
node26   123m         6%     1279Mi          35%         
node27   129m         6%     1409Mi          39%         
node28   134m         7%     1354Mi          37%         
node29   121m         6%     1321Mi          36%         
node3    1370m        17%    4025Mi          52%         
node30   126m         6%     1318Mi          36%         
node31   121m         6%     1109Mi          30%         
node32   135m         7%     1420Mi          39%         
node33   118m         6%     1289Mi          35%         
node34   122m         6%     1498Mi          41%         
node35   112m         5%     1167Mi          32%         
node36   113m         5%     1437Mi          40%         
node37   117m         6%     1289Mi          35%         
node38   129m         6%     1484Mi          41%         
node39   122m         6%     994Mi           27%         
node4    424m         5%     2168Mi          28%         
node40   128m         6%     1292Mi          36%         
node41   126m         6%     1299Mi          36%         
node42   128m         6%     1221Mi          34%         
node43   126m         6%     1072Mi          29%         
node44   128m         6%     1374Mi          38%         
node45   125m         6%     1284Mi          35%         
node46   109m         5%     1365Mi          38%         
node47   114m         6%     1225Mi          34%         
node49   123m         6%     1354Mi          37%         
node5    1293m        16%    3456Mi          45%         
node50   116m         6%     1358Mi          37%         
node51   132m         6%     1100Mi          30%         
node52   128m         6%     1439Mi          40%         
node53   126m         6%     1259Mi          35%         
node6    173m         2%     2176Mi          28%         
node7    145m         7%     1568Mi          43%         
node8    211m         11%    1492Mi          41%         
node9    271m         14%    1621Mi          45%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
