NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    7508m        47%    1973Mi          12%         
node10   521m         27%    1165Mi          32%         
node11   537m         28%    1321Mi          36%         
node12   652m         34%    1561Mi          43%         
node13   254m         13%    1580Mi          44%         
node14   674m         35%    799Mi           22%         
node15   708m         37%    776Mi           21%         
node16   1035m        54%    997Mi           27%         
node17   719m         37%    816Mi           22%         
node18   204m         10%    970Mi           27%         
node19   647m         34%    944Mi           26%         
node2    9910m        62%    1747Mi          11%         
node20   671m         35%    969Mi           27%         
node21   140m         7%     904Mi           25%         
node22   662m         34%    979Mi           27%         
node23   614m         32%    967Mi           26%         
node24   669m         35%    965Mi           26%         
node25   200m         10%    1024Mi          28%         
node26   141m         7%     1317Mi          36%         
node27   185m         9%     1409Mi          39%         
node28   161m         8%     1358Mi          37%         
node29   129m         6%     1359Mi          37%         
node3    3970m        50%    1408Mi          18%         
node30   127m         6%     1356Mi          37%         
node31   145m         7%     1048Mi          29%         
node32   176m         9%     1343Mi          37%         
node33   173m         9%     1590Mi          44%         
node34   150m         7%     1536Mi          42%         
node35   142m         7%     1162Mi          32%         
node36   159m         8%     1360Mi          37%         
node37   149m         7%     1209Mi          33%         
node38   159m         8%     1484Mi          41%         
node39   125m         6%     1032Mi          28%         
node4    2688m        34%    820Mi           10%         
node40   151m         7%     1292Mi          36%         
node41   148m         7%     1239Mi          34%         
node42   187m         9%     1445Mi          40%         
node43   165m         8%     1088Mi          30%         
node44   160m         8%     1279Mi          35%         
node45   168m         8%     1284Mi          35%         
node46   170m         8%     1280Mi          35%         
node47   139m         7%     1263Mi          35%         
node49   166m         8%     1268Mi          35%         
node5    2306m        29%    1517Mi          19%         
node50   149m         7%     1358Mi          37%         
node51   171m         9%     1015Mi          28%         
node52   159m         8%     1395Mi          38%         
node53   146m         7%     1307Mi          36%         
node6    2362m        29%    910Mi           11%         
node7    754m         39%    1576Mi          44%         
node8    682m         35%    1464Mi          40%         
node9    172m         9%     1529Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
