NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    461m         2%     3169Mi          20%         
node10   277m         14%    1236Mi          34%         
node11   271m         14%    1394Mi          38%         
node12   170m         8%     1609Mi          44%         
node13   320m         16%    1658Mi          46%         
node14   144m         7%     848Mi           23%         
node15   271m         14%    849Mi           23%         
node16   652m         34%    1071Mi          29%         
node17   273m         14%    890Mi           24%         
node18   211m         11%    1048Mi          29%         
node19   203m         10%    1017Mi          28%         
node2    746m         4%     2745Mi          17%         
node20   188m         9%     1042Mi          29%         
node21   191m         10%    982Mi           27%         
node22   205m         10%    1052Mi          29%         
node23   114m         6%     1016Mi          28%         
node24   213m         11%    1039Mi          28%         
node25   245m         12%    1101Mi          30%         
node26   131m         6%     1317Mi          36%         
node27   124m         6%     1409Mi          39%         
node28   123m         6%     1354Mi          37%         
node29   111m         5%     1359Mi          37%         
node3    1549m        19%    4092Mi          53%         
node30   127m         6%     1356Mi          37%         
node31   123m         6%     1048Mi          29%         
node32   124m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   116m         6%     1162Mi          32%         
node36   119m         6%     1360Mi          37%         
node37   106m         5%     1209Mi          33%         
node38   122m         6%     1484Mi          41%         
node39   115m         6%     1032Mi          28%         
node4    955m         12%    2423Mi          31%         
node40   118m         6%     1292Mi          36%         
node41   111m         5%     1239Mi          34%         
node42   129m         6%     1445Mi          40%         
node43   109m         5%     1088Mi          30%         
node44   326m         17%    1335Mi          37%         
node45   124m         6%     1284Mi          35%         
node46   117m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   120m         6%     1268Mi          35%         
node5    2121m        26%    3780Mi          49%         
node50   108m         5%     1358Mi          37%         
node51   123m         6%     1015Mi          28%         
node52   118m         6%     1395Mi          38%         
node53   109m         5%     1307Mi          36%         
node6    704m         8%     2399Mi          31%         
node7    220m         11%    1649Mi          46%         
node8    129m         6%     1513Mi          42%         
node9    247m         13%    1606Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
