NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    461m         2%     3169Mi          20%         
node10   270m         14%    1236Mi          34%         
node11   260m         13%    1394Mi          38%         
node12   164m         8%     1609Mi          44%         
node13   314m         16%    1658Mi          46%         
node14   149m         7%     848Mi           23%         
node15   256m         13%    849Mi           23%         
node16   660m         34%    1071Mi          29%         
node17   276m         14%    890Mi           24%         
node18   211m         11%    1048Mi          29%         
node19   207m         10%    1017Mi          28%         
node2    760m         4%     2746Mi          17%         
node20   189m         9%     1042Mi          29%         
node21   195m         10%    982Mi           27%         
node22   202m         10%    1052Mi          29%         
node23   109m         5%     1016Mi          28%         
node24   216m         11%    1039Mi          28%         
node25   251m         13%    1101Mi          30%         
node26   131m         6%     1317Mi          36%         
node27   128m         6%     1409Mi          39%         
node28   121m         6%     1354Mi          37%         
node29   112m         5%     1359Mi          37%         
node3    1514m        19%    4085Mi          53%         
node30   121m         6%     1356Mi          37%         
node31   121m         6%     1048Mi          29%         
node32   124m         6%     1343Mi          37%         
node33   123m         6%     1590Mi          44%         
node34   117m         6%     1536Mi          42%         
node35   119m         6%     1162Mi          32%         
node36   122m         6%     1360Mi          37%         
node37   113m         5%     1209Mi          33%         
node38   127m         6%     1489Mi          41%         
node39   123m         6%     1032Mi          28%         
node4    979m         12%    2423Mi          31%         
node40   120m         6%     1292Mi          36%         
node41   119m         6%     1239Mi          34%         
node42   127m         6%     1445Mi          40%         
node43   113m         5%     1088Mi          30%         
node44   112m         5%     1279Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   118m         6%     1280Mi          35%         
node47   110m         5%     1263Mi          35%         
node49   115m         6%     1268Mi          35%         
node5    2057m        26%    3781Mi          49%         
node50   106m         5%     1358Mi          37%         
node51   122m         6%     1015Mi          28%         
node52   116m         6%     1395Mi          38%         
node53   112m         5%     1307Mi          36%         
node6    708m         8%     2400Mi          31%         
node7    218m         11%    1652Mi          46%         
node8    128m         6%     1513Mi          42%         
node9    254m         13%    1607Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
