NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    442m         2%     1539Mi          9%          
node10   148m         7%     1158Mi          32%         
node11   154m         8%     1315Mi          36%         
node12   165m         8%     1554Mi          43%         
node13   146m         7%     1578Mi          44%         
node14   152m         8%     793Mi           22%         
node15   164m         8%     770Mi           21%         
node16   572m         30%    990Mi           27%         
node17   154m         8%     810Mi           22%         
node18   132m         6%     968Mi           26%         
node19   117m         6%     937Mi           26%         
node2    740m         4%     1692Mi          10%         
node20   117m         6%     962Mi           26%         
node21   115m         6%     902Mi           25%         
node22   115m         6%     972Mi           27%         
node23   127m         6%     961Mi           26%         
node24   118m         6%     959Mi           26%         
node25   134m         7%     1021Mi          28%         
node26   114m         6%     1317Mi          36%         
node27   136m         7%     1409Mi          39%         
node28   129m         6%     1354Mi          37%         
node29   112m         5%     1359Mi          37%         
node3    217m         2%     1012Mi          13%         
node30   112m         5%     1356Mi          37%         
node31   124m         6%     1048Mi          29%         
node32   125m         6%     1343Mi          37%         
node33   136m         7%     1590Mi          44%         
node34   125m         6%     1536Mi          42%         
node35   127m         6%     1162Mi          32%         
node36   117m         6%     1360Mi          37%         
node37   118m         6%     1209Mi          33%         
node38   130m         6%     1484Mi          41%         
node39   109m         5%     1033Mi          28%         
node4    155m         1%     785Mi           10%         
node40   128m         6%     1292Mi          36%         
node41   128m         6%     1239Mi          34%         
node42   131m         6%     1448Mi          40%         
node43   122m         6%     1088Mi          30%         
node44   122m         6%     1292Mi          36%         
node45   118m         6%     1284Mi          35%         
node46   119m         6%     1280Mi          35%         
node47   120m         6%     1263Mi          35%         
node49   271m         14%    1268Mi          35%         
node5    173m         2%     807Mi           10%         
node50   118m         6%     1358Mi          37%         
node51   131m         6%     1015Mi          28%         
node52   123m         6%     1395Mi          38%         
node53   120m         6%     1307Mi          36%         
node6    155m         1%     880Mi           11%         
node7    143m         7%     1569Mi          43%         
node8    133m         7%     1458Mi          40%         
node9    155m         8%     1526Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
