NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    481m         3%     3169Mi          20%         
node10   289m         15%    1243Mi          34%         
node11   258m         13%    1394Mi          38%         
node12   168m         8%     1609Mi          44%         
node13   329m         17%    1658Mi          46%         
node14   158m         8%     848Mi           23%         
node15   258m         13%    849Mi           23%         
node16   696m         36%    1071Mi          29%         
node17   275m         14%    890Mi           24%         
node18   214m         11%    1048Mi          29%         
node19   207m         10%    1017Mi          28%         
node2    757m         4%     2745Mi          17%         
node20   200m         10%    1042Mi          29%         
node21   196m         10%    982Mi           27%         
node22   204m         10%    1052Mi          29%         
node23   116m         6%     1016Mi          28%         
node24   214m         11%    1039Mi          28%         
node25   255m         13%    1101Mi          30%         
node26   129m         6%     1317Mi          36%         
node27   124m         6%     1409Mi          39%         
node28   119m         6%     1354Mi          37%         
node29   109m         5%     1359Mi          37%         
node3    1642m        20%    4084Mi          53%         
node30   119m         6%     1356Mi          37%         
node31   118m         6%     1048Mi          29%         
node32   123m         6%     1343Mi          37%         
node33   121m         6%     1590Mi          44%         
node34   113m         5%     1536Mi          42%         
node35   114m         6%     1162Mi          32%         
node36   116m         6%     1360Mi          37%         
node37   112m         5%     1209Mi          33%         
node38   115m         6%     1488Mi          41%         
node39   115m         6%     1032Mi          28%         
node4    956m         12%    2423Mi          31%         
node40   118m         6%     1292Mi          36%         
node41   114m         6%     1239Mi          34%         
node42   131m         6%     1445Mi          40%         
node43   117m         6%     1088Mi          30%         
node44   108m         5%     1279Mi          35%         
node45   127m         6%     1284Mi          35%         
node46   116m         6%     1280Mi          35%         
node47   108m         5%     1263Mi          35%         
node49   112m         5%     1268Mi          35%         
node5    2025m        25%    3781Mi          49%         
node50   111m         5%     1358Mi          37%         
node51   121m         6%     1015Mi          28%         
node52   117m         6%     1395Mi          38%         
node53   112m         5%     1307Mi          36%         
node6    694m         8%     2398Mi          31%         
node7    215m         11%    1649Mi          46%         
node8    128m         6%     1513Mi          42%         
node9    255m         13%    1606Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
