NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-4s97n     0m           119Mi           
cu-ranplacer-sample-10-5957bdfbb8-jpb9v   0m           120Mi           
cu-ranplacer-sample-11-864d55478c-gm6nr   0m           120Mi           
cu-ranplacer-sample-12-6c97bc6d9b-4zsz5   1m           119Mi           
cu-ranplacer-sample-13-7484c8c84-n6zxs    1m           118Mi           
cu-ranplacer-sample-14-5ff67745b-nkqgw    0m           120Mi           
cu-ranplacer-sample-15-6878b5f54d-5h95w   0m           119Mi           
cu-ranplacer-sample-16-58b9b78444-5rl2w   0m           119Mi           
cu-ranplacer-sample-17-6bb99c7975-cfd8p   0m           120Mi           
cu-ranplacer-sample-18-55b545c468-s8gtd   0m           120Mi           
cu-ranplacer-sample-19-67d964b855-xv9lb   0m           119Mi           
cu-ranplacer-sample-2-6ffd48fc84-cvrq2    0m           120Mi           
cu-ranplacer-sample-20-755d7b8fbc-t9l6n   0m           119Mi           
cu-ranplacer-sample-21-6dffb4cb9f-xk555   1m           119Mi           
cu-ranplacer-sample-22-5dff965575-79rgx   0m           119Mi           
cu-ranplacer-sample-23-6bf868955f-q72sd   0m           120Mi           
cu-ranplacer-sample-3-79458fc898-2x587    0m           118Mi           
cu-ranplacer-sample-4-776cdbd4c6-dkxz9    0m           119Mi           
cu-ranplacer-sample-5-654955d6c4-k8w5g    0m           119Mi           
cu-ranplacer-sample-6-5fcb4b495b-5gwpl    0m           120Mi           
cu-ranplacer-sample-7-7b5777dcbb-nxbn7    0m           120Mi           
cu-ranplacer-sample-8-6cd878c4dc-m8dhw    1m           119Mi           
cu-ranplacer-sample-9-7c85f84c46-xdvwf    0m           119Mi           
du-ranplacer-sample-1-6b6cd4d4b8-pcd5w    1m           319Mi           
du-ranplacer-sample-10-788b4684cf-bttg2   244m         416Mi           
du-ranplacer-sample-11-6dbf5848b5-hpszw   228m         415Mi           
du-ranplacer-sample-12-85c988b877-smfnd   135m         416Mi           
du-ranplacer-sample-13-6557bbb6d7-q5ggk   273m         416Mi           
du-ranplacer-sample-14-c6c766677-6dh85    57m          416Mi           
du-ranplacer-sample-15-5475d458f5-l8xr7   1m           319Mi           
du-ranplacer-sample-16-567cf6d47f-6dzl4   1m           319Mi           
du-ranplacer-sample-17-6bdbb76d7-687zc    1m           319Mi           
du-ranplacer-sample-18-5c9c4cb8c4-gtlwl   191m         415Mi           
du-ranplacer-sample-19-f799d6fb4-m5phw    136m         416Mi           
du-ranplacer-sample-2-79897c8f8f-zxcxz    251m         416Mi           
du-ranplacer-sample-20-fccb587fb-hmf4q    1m           319Mi           
du-ranplacer-sample-21-9d54f4796-dz5fz    233m         415Mi           
du-ranplacer-sample-22-57bb5f577d-b2fb6   1m           343Mi           
du-ranplacer-sample-23-59865bbdf8-sxgtg   1m           319Mi           
du-ranplacer-sample-3-78b48f6447-8gpzf    278m         416Mi           
du-ranplacer-sample-4-7465dbc5f9-bbnhv    258m         416Mi           
du-ranplacer-sample-5-5696c54f55-6ds7f    242m         416Mi           
du-ranplacer-sample-6-664c46ccf9-dtjl4    245m         416Mi           
du-ranplacer-sample-7-7454fd4d47-hfrcl    1m           343Mi           
du-ranplacer-sample-8-76f89cbbdd-hgdxl    17m          399Mi           
du-ranplacer-sample-9-5d55687c57-vvtj7    147m         416Mi           
ru-ranplacer-sample-1-d65dfc79f-j5j4v     0m           2Mi             
ru-ranplacer-sample-10-7d788cd857-nvf87   90m          79Mi            
ru-ranplacer-sample-11-78b48b884b-85f5b   45m          81Mi            
ru-ranplacer-sample-12-5b8fd8f659-mk9mp   33m          79Mi            
ru-ranplacer-sample-13-84f57ff656-87tmq   67m          79Mi            
ru-ranplacer-sample-14-76f856fd77-nndk7   35m          79Mi            
ru-ranplacer-sample-15-7ff4dfdc47-j9ssj   0m           1Mi             
ru-ranplacer-sample-16-55d4fc8f96-5j4bf   0m           1Mi             
ru-ranplacer-sample-17-57675d565b-bf9qm   2m           56Mi            
ru-ranplacer-sample-18-68dd9685b5-zqk6l   37m          79Mi            
ru-ranplacer-sample-19-fb5f66f56-77tm2    83m          79Mi            
ru-ranplacer-sample-2-7766996d4-2ds2q     53m          79Mi            
ru-ranplacer-sample-20-568c7b7858-drd6c   0m           1Mi             
ru-ranplacer-sample-21-67bdd4f497-xdfpq   90m          79Mi            
ru-ranplacer-sample-22-5bb58f8597-f27kl   0m           1Mi             
ru-ranplacer-sample-23-7c6859fd78-4mjjg   1m           54Mi            
ru-ranplacer-sample-3-555b49fbdb-qwz64    62m          79Mi            
ru-ranplacer-sample-4-6c8cdd66b7-svfcm    110m         79Mi            
ru-ranplacer-sample-5-6685645bb-kdmcv     56m          79Mi            
ru-ranplacer-sample-6-668d596c4b-429z7    91m          79Mi            
ru-ranplacer-sample-7-6cc789897-j8k5t     3m           62Mi            
ru-ranplacer-sample-8-6d8774f6d7-bb5jp    52m          81Mi            
ru-ranplacer-sample-9-7c965fbd-rxn4t      26m          79Mi            
