NAME                                      CPU(cores)   MEMORY(bytes)   
algorithm-scheduler-b945798d4-95xl4       1m           64Mi            
cu-ranplacer-sample-1-cb998cbd5-4s97n     0m           5Mi             
cu-ranplacer-sample-10-5957bdfbb8-jpb9v   0m           7Mi             
cu-ranplacer-sample-11-864d55478c-gm6nr   0m           4Mi             
cu-ranplacer-sample-12-6c97bc6d9b-4zsz5   501m         10Mi            
cu-ranplacer-sample-13-7484c8c84-n6zxs    0m           4Mi             
cu-ranplacer-sample-14-5ff67745b-nkqgw    0m           8Mi             
cu-ranplacer-sample-15-6878b5f54d-5h95w   0m           3Mi             
cu-ranplacer-sample-16-58b9b78444-5rl2w   501m         9Mi             
cu-ranplacer-sample-17-6bb99c7975-cfd8p   0m           4Mi             
cu-ranplacer-sample-18-55b545c468-s8gtd   501m         9Mi             
cu-ranplacer-sample-19-67d964b855-xv9lb   0m           8Mi             
cu-ranplacer-sample-2-6ffd48fc84-cvrq2    502m         9Mi             
cu-ranplacer-sample-20-755d7b8fbc-t9l6n   0m           7Mi             
cu-ranplacer-sample-21-6dffb4cb9f-xk555   0m           3Mi             
cu-ranplacer-sample-22-5dff965575-79rgx   0m           5Mi             
cu-ranplacer-sample-23-6bf868955f-q72sd   0m           8Mi             
cu-ranplacer-sample-3-79458fc898-2x587    50m          119Mi           
cu-ranplacer-sample-4-776cdbd4c6-dkxz9    55m          119Mi           
cu-ranplacer-sample-5-654955d6c4-k8w5g    54m          119Mi           
cu-ranplacer-sample-6-5fcb4b495b-5gwpl    501m         9Mi             
cu-ranplacer-sample-7-7b5777dcbb-nxbn7    501m         8Mi             
cu-ranplacer-sample-8-6cd878c4dc-m8dhw    0m           4Mi             
cu-ranplacer-sample-9-7c85f84c46-xdvwf    501m         9Mi             
du-ranplacer-sample-1-6b6cd4d4b8-pcd5w    0m           3Mi             
du-ranplacer-sample-10-788b4684cf-bttg2   502m         8Mi             
du-ranplacer-sample-11-6dbf5848b5-hpszw   0m           3Mi             
du-ranplacer-sample-12-85c988b877-smfnd   0m           3Mi             
du-ranplacer-sample-13-6557bbb6d7-q5ggk   501m         7Mi             
du-ranplacer-sample-14-c6c766677-6dh85    0m           6Mi             
du-ranplacer-sample-15-5475d458f5-l8xr7   500m         6Mi             
du-ranplacer-sample-16-567cf6d47f-6dzl4   502m         8Mi             
du-ranplacer-sample-17-6bdbb76d7-687zc    0m           3Mi             
du-ranplacer-sample-18-5c9c4cb8c4-gtlwl   0m           3Mi             
du-ranplacer-sample-19-f799d6fb4-m5phw    0m           3Mi             
du-ranplacer-sample-2-79897c8f8f-zxcxz    501m         8Mi             
du-ranplacer-sample-20-fccb587fb-hmf4q    0m           3Mi             
du-ranplacer-sample-21-9d54f4796-dz5fz    0m           3Mi             
du-ranplacer-sample-22-57bb5f577d-b2fb6   0m           3Mi             
du-ranplacer-sample-23-59865bbdf8-sxgtg   0m           6Mi             
du-ranplacer-sample-3-78b48f6447-8gpzf    64m          343Mi           
du-ranplacer-sample-4-7465dbc5f9-bbnhv    82m          343Mi           
du-ranplacer-sample-5-5696c54f55-6ds7f    90m          343Mi           
du-ranplacer-sample-6-664c46ccf9-dtjl4    502m         7Mi             
du-ranplacer-sample-7-7454fd4d47-hfrcl    0m           3Mi             
du-ranplacer-sample-8-76f89cbbdd-hgdxl    0m           3Mi             
du-ranplacer-sample-9-5d55687c57-vvtj7    503m         8Mi             
ru-ranplacer-sample-1-d65dfc79f-j5j4v     0m           3Mi             
ru-ranplacer-sample-10-7d788cd857-nvf87   501m         5Mi             
ru-ranplacer-sample-11-78b48b884b-85f5b   0m           4Mi             
ru-ranplacer-sample-12-5b8fd8f659-mk9mp   0m           1Mi             
ru-ranplacer-sample-13-84f57ff656-87tmq   502m         5Mi             
ru-ranplacer-sample-14-76f856fd77-nndk7   502m         5Mi             
ru-ranplacer-sample-15-7ff4dfdc47-j9ssj   0m           3Mi             
ru-ranplacer-sample-16-55d4fc8f96-5j4bf   501m         6Mi             
ru-ranplacer-sample-17-57675d565b-bf9qm   0m           3Mi             
ru-ranplacer-sample-18-68dd9685b5-zqk6l   503m         5Mi             
ru-ranplacer-sample-19-fb5f66f56-77tm2    0m           1Mi             
ru-ranplacer-sample-2-7766996d4-2ds2q     91m          1Mi             
ru-ranplacer-sample-20-568c7b7858-drd6c   0m           1Mi             
ru-ranplacer-sample-21-67bdd4f497-xdfpq   501m         6Mi             
ru-ranplacer-sample-22-5bb58f8597-f27kl   502m         5Mi             
ru-ranplacer-sample-23-7c6859fd78-4mjjg   0m           4Mi             
ru-ranplacer-sample-3-555b49fbdb-qwz64    56m          1Mi             
ru-ranplacer-sample-4-6c8cdd66b7-svfcm    58m          1Mi             
ru-ranplacer-sample-5-6685645bb-kdmcv     55m          1Mi             
ru-ranplacer-sample-6-668d596c4b-429z7    37m          1Mi             
ru-ranplacer-sample-7-6cc789897-j8k5t     502m         5Mi             
ru-ranplacer-sample-8-6d8774f6d7-bb5jp    0m           3Mi             
ru-ranplacer-sample-9-7c965fbd-rxn4t      502m         6Mi             
