NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    5659m        35%    2368Mi          15%         
node10   665m         35%    1164Mi          32%         
node11   685m         36%    1320Mi          36%         
node12   691m         36%    1560Mi          43%         
node13   309m         16%    1661Mi          46%         
node14   652m         34%    799Mi           22%         
node15   507m         26%    771Mi           21%         
node16   926m         48%    993Mi           27%         
node17   659m         34%    816Mi           22%         
node18   151m         7%     1023Mi          28%         
node19   646m         34%    943Mi           26%         
node2    5526m        34%    1751Mi          11%         
node20   630m         33%    968Mi           27%         
node21   190m         10%    981Mi           27%         
node22   635m         33%    978Mi           27%         
node23   407m         21%    963Mi           26%         
node24   568m         29%    961Mi           26%         
node25   258m         13%    1101Mi          30%         
node26   127m         6%     1317Mi          36%         
node27   143m         7%     1409Mi          39%         
node28   124m         6%     1354Mi          37%         
node29   108m         5%     1359Mi          37%         
node3    4251m        53%    2083Mi          27%         
node30   115m         6%     1370Mi          38%         
node31   127m         6%     1050Mi          29%         
node32   136m         7%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   117m         6%     1536Mi          42%         
node35   121m         6%     1162Mi          32%         
node36   125m         6%     1360Mi          37%         
node37   111m         5%     1209Mi          33%         
node38   125m         6%     1484Mi          41%         
node39   128m         6%     1032Mi          28%         
node4    2510m        31%    1126Mi          14%         
node40   117m         6%     1292Mi          36%         
node41   113m         5%     1239Mi          34%         
node42   128m         6%     1445Mi          40%         
node43   119m         6%     1088Mi          30%         
node44   112m         5%     1279Mi          35%         
node45   129m         6%     1297Mi          36%         
node46   125m         6%     1280Mi          35%         
node47   112m         5%     1263Mi          35%         
node49   122m         6%     1268Mi          35%         
node5    3757m        47%    1666Mi          21%         
node50   108m         5%     1358Mi          37%         
node51   126m         6%     1015Mi          28%         
node52   110m         5%     1395Mi          38%         
node53   107m         5%     1307Mi          36%         
node6    2676m        33%    892Mi           11%         
node7    648m         34%    1575Mi          44%         
node8    640m         33%    1464Mi          40%         
node9    143m         7%     1581Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
