NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    422m         2%     1538Mi          9%          
node10   149m         7%     1158Mi          32%         
node11   151m         7%     1314Mi          36%         
node12   168m         8%     1554Mi          43%         
node13   154m         8%     1578Mi          44%         
node14   157m         8%     793Mi           22%         
node15   159m         8%     770Mi           21%         
node16   591m         31%    990Mi           27%         
node17   157m         8%     810Mi           22%         
node18   131m         6%     968Mi           26%         
node19   116m         6%     937Mi           26%         
node2    705m         4%     1692Mi          10%         
node20   119m         6%     962Mi           26%         
node21   112m         5%     902Mi           25%         
node22   125m         6%     972Mi           27%         
node23   122m         6%     961Mi           26%         
node24   118m         6%     959Mi           26%         
node25   126m         6%     1021Mi          28%         
node26   118m         6%     1317Mi          36%         
node27   138m         7%     1409Mi          39%         
node28   127m         6%     1354Mi          37%         
node29   108m         5%     1359Mi          37%         
node3    212m         2%     1012Mi          13%         
node30   119m         6%     1356Mi          37%         
node31   119m         6%     1048Mi          29%         
node32   122m         6%     1343Mi          37%         
node33   132m         6%     1590Mi          44%         
node34   122m         6%     1536Mi          42%         
node35   124m         6%     1162Mi          32%         
node36   115m         6%     1360Mi          37%         
node37   117m         6%     1209Mi          33%         
node38   125m         6%     1484Mi          41%         
node39   165m         8%     1039Mi          28%         
node4    139m         1%     785Mi           10%         
node40   121m         6%     1292Mi          36%         
node41   121m         6%     1239Mi          34%         
node42   128m         6%     1445Mi          40%         
node43   130m         6%     1088Mi          30%         
node44   121m         6%     1297Mi          36%         
node45   129m         6%     1284Mi          35%         
node46   120m         6%     1280Mi          35%         
node47   113m         5%     1263Mi          35%         
node49   122m         6%     1268Mi          35%         
node5    159m         2%     807Mi           10%         
node50   119m         6%     1358Mi          37%         
node51   127m         6%     1015Mi          28%         
node52   121m         6%     1395Mi          38%         
node53   118m         6%     1307Mi          36%         
node6    149m         1%     880Mi           11%         
node7    137m         7%     1569Mi          43%         
node8    141m         7%     1458Mi          40%         
node9    158m         8%     1530Mi          42%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
