NAME     CPU(cores)   CPU%   MEMORY(bytes)   MEMORY%     
node1    467m         2%     3167Mi          20%         
node10   267m         14%    1236Mi          34%         
node11   249m         13%    1412Mi          39%         
node12   169m         8%     1608Mi          44%         
node13   324m         17%    1658Mi          46%         
node14   151m         7%     848Mi           23%         
node15   261m         13%    849Mi           23%         
node16   643m         33%    1071Mi          29%         
node17   265m         13%    889Mi           24%         
node18   210m         11%    1048Mi          29%         
node19   196m         10%    1023Mi          28%         
node2    741m         4%     2744Mi          17%         
node20   178m         9%     1042Mi          29%         
node21   190m         10%    982Mi           27%         
node22   192m         10%    1052Mi          29%         
node23   119m         6%     1016Mi          28%         
node24   224m         11%    1039Mi          28%         
node25   246m         12%    1101Mi          30%         
node26   121m         6%     1317Mi          36%         
node27   131m         6%     1409Mi          39%         
node28   127m         6%     1354Mi          37%         
node29   111m         5%     1359Mi          37%         
node3    1560m        19%    4093Mi          53%         
node30   114m         6%     1356Mi          37%         
node31   125m         6%     1048Mi          29%         
node32   123m         6%     1343Mi          37%         
node33   122m         6%     1590Mi          44%         
node34   115m         6%     1536Mi          42%         
node35   122m         6%     1165Mi          32%         
node36   125m         6%     1360Mi          37%         
node37   110m         5%     1209Mi          33%         
node38   119m         6%     1484Mi          41%         
node39   113m         5%     1032Mi          28%         
node4    1041m        13%    2423Mi          31%         
node40   117m         6%     1292Mi          36%         
node41   110m         5%     1239Mi          34%         
node42   127m         6%     1445Mi          40%         
node43   118m         6%     1088Mi          30%         
node44   108m         5%     1279Mi          35%         
node45   130m         6%     1284Mi          35%         
node46   113m         5%     1280Mi          35%         
node47   110m         5%     1263Mi          35%         
node49   116m         6%     1268Mi          35%         
node5    1557m        19%    3763Mi          49%         
node50   110m         5%     1358Mi          37%         
node51   118m         6%     1015Mi          28%         
node52   115m         6%     1395Mi          38%         
node53   113m         5%     1307Mi          36%         
node6    465m         5%     2397Mi          31%         
node7    222m         11%    1649Mi          46%         
node8    131m         6%     1513Mi          42%         
node9    259m         13%    1606Mi          44%         
node48   <unknown>                           <unknown>               <unknown>               <unknown>               
